date,open,high,low,close
2019-12-01 05:40:00,7324.47000000,7333.70000000,7324.24000000,7330.38000000
2019-12-01 05:41:00,7330.36000000,7331.91000000,7325.97000000,7331.08000000
2019-12-01 05:42:00,7328.95000000,7333.49000000,7328.38000000,7329.61000000
2019-12-01 05:43:00,7330.68000000,7333.69000000,7329.04000000,7332.89000000
2019-12-01 05:44:00,7333.44000000,7333.86000000,7324.39000000,7324.39000000
2019-12-01 05:45:00,7324.36000000,7338.06000000,7324.25000000,7337.82000000
2019-12-01 05:46:00,7337.83000000,7340.00000000,7335.03000000,7336.15000000
2019-12-01 05:47:00,7336.39000000,7339.02000000,7334.33000000,7339.02000000
2019-12-01 05:48:00,7339.02000000,7339.02000000,7333.42000000,7333.42000000
2019-12-01 05:49:00,7332.62000000,7339.02000000,7332.32000000,7338.26000000
2019-12-01 05:50:00,7338.30000000,7338.50000000,7331.67000000,7333.05000000
2019-12-01 05:51:00,7333.01000000,7337.72000000,7331.72000000,7336.64000000
2019-12-01 05:52:00,7336.62000000,7336.62000000,7333.33000000,7334.96000000
2019-12-01 05:53:00,7334.65000000,7334.92000000,7328.12000000,7329.00000000
2019-12-01 05:54:00,7329.07000000,7335.07000000,7327.43000000,7331.96000000
2019-12-01 05:55:00,7332.39000000,7333.94000000,7325.89000000,7329.39000000
2019-12-01 05:56:00,7326.89000000,7329.36000000,7322.03000000,7322.39000000
2019-12-01 05:57:00,7322.69000000,7326.64000000,7318.10000000,7319.71000000
2019-12-01 05:58:00,7319.65000000,7319.65000000,7310.95000000,7313.64000000
2019-12-01 05:59:00,7314.51000000,7315.00000000,7310.00000000,7313.80000000
2019-12-01 06:00:00,7314.98000000,7325.84000000,7313.15000000,7325.83000000
2019-12-01 06:01:00,7325.08000000,7325.82000000,7317.73000000,7323.24000000
2019-12-01 06:02:00,7323.13000000,7326.86000000,7321.88000000,7326.86000000
2019-12-01 06:03:00,7326.83000000,7330.57000000,7325.33000000,7326.36000000
2019-12-01 06:04:00,7326.26000000,7330.07000000,7321.49000000,7324.89000000
2019-12-01 06:05:00,7325.63000000,7327.40000000,7324.89000000,7325.98000000
2019-12-01 06:06:00,7327.11000000,7327.11000000,7321.52000000,7321.52000000
2019-12-01 06:07:00,7322.83000000,7323.33000000,7317.12000000,7317.12000000
2019-12-01 06:08:00,7317.12000000,7322.12000000,7315.00000000,7321.37000000
2019-12-01 06:09:00,7322.99000000,7327.97000000,7322.47000000,7326.66000000
2019-12-01 06:10:00,7326.66000000,7326.66000000,7318.79000000,7319.78000000
2019-12-01 06:11:00,7320.07000000,7325.82000000,7318.08000000,7325.40000000
2019-12-01 06:12:00,7324.63000000,7331.67000000,7324.63000000,7328.63000000
2019-12-01 06:13:00,7330.72000000,7331.60000000,7327.00000000,7331.01000000
2019-12-01 06:14:00,7331.01000000,7339.98000000,7331.00000000,7337.21000000
2019-12-01 06:15:00,7337.19000000,7339.23000000,7335.98000000,7336.73000000
2019-12-01 06:16:00,7337.38000000,7343.03000000,7336.90000000,7342.64000000
2019-12-01 06:17:00,7342.35000000,7342.88000000,7337.03000000,7338.99000000
2019-12-01 06:18:00,7338.59000000,7343.25000000,7336.73000000,7342.15000000
2019-12-01 06:19:00,7341.22000000,7343.20000000,7337.26000000,7338.50000000
2019-12-01 06:20:00,7337.33000000,7337.36000000,7330.67000000,7332.57000000
2019-12-01 06:21:00,7330.92000000,7335.15000000,7330.71000000,7332.31000000
2019-12-01 06:22:00,7332.28000000,7332.30000000,7329.12000000,7329.84000000
2019-12-01 06:23:00,7329.59000000,7337.46000000,7329.59000000,7336.63000000
2019-12-01 06:24:00,7336.74000000,7337.07000000,7330.00000000,7330.51000000
2019-12-01 06:25:00,7331.24000000,7331.24000000,7325.87000000,7327.00000000
2019-12-01 06:26:00,7325.90000000,7330.88000000,7319.09000000,7323.00000000
2019-12-01 06:27:00,7323.00000000,7329.07000000,7319.48000000,7328.55000000
2019-12-01 06:28:00,7327.93000000,7333.25000000,7326.36000000,7332.86000000
2019-12-01 06:29:00,7332.41000000,7335.79000000,7325.87000000,7335.23000000
2019-12-01 06:30:00,7335.40000000,7340.27000000,7334.53000000,7340.27000000
2019-12-01 06:31:00,7340.04000000,7341.00000000,7340.04000000,7340.59000000
2019-12-01 06:32:00,7340.59000000,7349.07000000,7340.00000000,7348.05000000
2019-12-01 06:33:00,7349.04000000,7354.42000000,7348.44000000,7352.60000000
2019-12-01 06:34:00,7352.62000000,7368.27000000,7352.62000000,7360.46000000
2019-12-01 06:35:00,7361.16000000,7361.39000000,7352.44000000,7354.61000000
2019-12-01 06:36:00,7354.02000000,7366.09000000,7354.02000000,7358.44000000
2019-12-01 06:37:00,7359.77000000,7359.77000000,7356.96000000,7358.15000000
2019-12-01 06:38:00,7358.15000000,7364.35000000,7357.72000000,7357.72000000
2019-12-01 06:39:00,7357.72000000,7359.94000000,7350.94000000,7354.84000000
2019-12-01 06:40:00,7353.41000000,7354.95000000,7347.20000000,7348.43000000
2019-12-01 06:41:00,7348.54000000,7353.31000000,7346.17000000,7350.77000000
2019-12-01 06:42:00,7350.77000000,7354.47000000,7346.38000000,7347.13000000
2019-12-01 06:43:00,7349.25000000,7360.05000000,7347.20000000,7359.97000000
2019-12-01 06:44:00,7359.26000000,7365.00000000,7358.16000000,7365.00000000
2019-12-01 06:45:00,7364.74000000,7366.47000000,7356.35000000,7357.53000000
2019-12-01 06:46:00,7356.45000000,7368.76000000,7356.09000000,7367.54000000
2019-12-01 06:47:00,7367.17000000,7370.00000000,7365.00000000,7365.00000000
2019-12-01 06:48:00,7365.00000000,7376.76000000,7363.03000000,7373.50000000
2019-12-01 06:49:00,7375.25000000,7375.30000000,7367.17000000,7368.96000000
2019-12-01 06:50:00,7367.19000000,7368.40000000,7364.34000000,7368.40000000
2019-12-01 06:51:00,7368.16000000,7373.63000000,7368.16000000,7370.89000000
2019-12-01 06:52:00,7372.74000000,7378.07000000,7370.89000000,7376.80000000
2019-12-01 06:53:00,7376.03000000,7378.04000000,7370.00000000,7370.83000000
2019-12-01 06:54:00,7370.09000000,7370.26000000,7362.21000000,7366.48000000
2019-12-01 06:55:00,7365.48000000,7369.83000000,7361.92000000,7363.97000000
2019-12-01 06:56:00,7363.97000000,7364.81000000,7358.86000000,7360.41000000
2019-12-01 06:57:00,7360.38000000,7364.99000000,7356.17000000,7362.44000000
2019-12-01 06:58:00,7361.93000000,7362.63000000,7354.26000000,7355.65000000
2019-12-01 06:59:00,7354.70000000,7358.07000000,7352.58000000,7352.79000000
2019-12-01 07:00:00,7353.93000000,7366.47000000,7352.82000000,7361.49000000
2019-12-01 07:01:00,7362.76000000,7364.77000000,7357.13000000,7358.08000000
2019-12-01 07:02:00,7358.08000000,7361.99000000,7358.00000000,7361.98000000
2019-12-01 07:03:00,7361.99000000,7364.54000000,7360.53000000,7362.46000000
2019-12-01 07:04:00,7362.38000000,7374.98000000,7362.33000000,7370.21000000
2019-12-01 07:05:00,7370.11000000,7387.58000000,7370.10000000,7386.60000000
2019-12-01 07:06:00,7387.57000000,7418.42000000,7386.24000000,7397.06000000
2019-12-01 07:07:00,7396.54000000,7415.45000000,7391.00000000,7412.75000000
2019-12-01 07:08:00,7412.75000000,7418.41000000,7400.00000000,7401.34000000
2019-12-01 07:09:00,7400.02000000,7405.37000000,7392.41000000,7400.00000000
2019-12-01 07:10:00,7399.99000000,7411.09000000,7397.06000000,7405.95000000
2019-12-01 07:11:00,7405.95000000,7411.96000000,7400.00000000,7409.15000000
2019-12-01 07:12:00,7406.86000000,7410.50000000,7400.91000000,7405.91000000
2019-12-01 07:13:00,7404.77000000,7405.92000000,7400.00000000,7400.00000000
2019-12-01 07:14:00,7400.00000000,7406.00000000,7400.00000000,7402.02000000
2019-12-01 07:15:00,7402.98000000,7404.75000000,7401.92000000,7404.75000000
2019-12-01 07:16:00,7404.67000000,7417.00000000,7404.66000000,7414.27000000
2019-12-01 07:17:00,7414.02000000,7414.86000000,7405.07000000,7409.19000000
2019-12-01 07:18:00,7409.75000000,7412.53000000,7404.67000000,7405.26000000
2019-12-01 07:19:00,7406.92000000,7409.25000000,7401.00000000,7403.94000000
2019-12-01 07:20:00,7403.94000000,7409.78000000,7401.00000000,7409.67000000
2019-12-01 07:21:00,7408.89000000,7409.86000000,7402.72000000,7406.53000000
2019-12-01 07:22:00,7405.76000000,7406.51000000,7395.74000000,7397.73000000
2019-12-01 07:23:00,7399.03000000,7399.05000000,7385.97000000,7391.01000000
2019-12-01 07:24:00,7391.03000000,7394.97000000,7385.85000000,7388.01000000
2019-12-01 07:25:00,7387.50000000,7398.04000000,7385.85000000,7395.93000000
2019-12-01 07:26:00,7395.93000000,7397.89000000,7387.69000000,7393.44000000
2019-12-01 07:27:00,7392.23000000,7394.50000000,7389.56000000,7393.02000000
2019-12-01 07:28:00,7392.73000000,7394.90000000,7388.51000000,7389.00000000
2019-12-01 07:29:00,7388.96000000,7394.01000000,7386.00000000,7389.79000000
2019-12-01 07:30:00,7391.76000000,7392.57000000,7385.04000000,7386.56000000
2019-12-01 07:31:00,7385.58000000,7401.60000000,7380.85000000,7400.09000000
2019-12-01 07:32:00,7401.52000000,7412.80000000,7400.00000000,7403.44000000
2019-12-01 07:33:00,7402.57000000,7425.00000000,7402.24000000,7418.20000000
2019-12-01 07:34:00,7417.85000000,7424.37000000,7394.81000000,7414.96000000
2019-12-01 07:35:00,7414.96000000,7430.00000000,7414.31000000,7423.38000000
2019-12-01 07:36:00,7426.68000000,7428.97000000,7415.00000000,7421.03000000
2019-12-01 07:37:00,7421.04000000,7423.14000000,7407.40000000,7408.84000000
2019-12-01 07:38:00,7408.84000000,7421.15000000,7407.57000000,7409.98000000
2019-12-01 07:39:00,7409.42000000,7417.13000000,7407.56000000,7417.08000000
2019-12-01 07:40:00,7417.08000000,7422.91000000,7410.00000000,7422.91000000
2019-12-01 07:41:00,7422.45000000,7427.02000000,7420.11000000,7424.41000000
2019-12-01 07:42:00,7424.64000000,7437.62000000,7424.28000000,7429.83000000
2019-12-01 07:43:00,7429.15000000,7431.28000000,7420.56000000,7422.85000000
2019-12-01 07:44:00,7422.86000000,7443.61000000,7422.69000000,7436.82000000
2019-12-01 07:45:00,7436.47000000,7446.58000000,7436.40000000,7444.00000000
2019-12-01 07:46:00,7443.30000000,7455.97000000,7440.92000000,7455.97000000
2019-12-01 07:47:00,7455.97000000,7460.00000000,7443.16000000,7451.01000000
2019-12-01 07:48:00,7450.94000000,7450.94000000,7438.22000000,7443.17000000
2019-12-01 07:49:00,7445.14000000,7455.70000000,7442.27000000,7453.01000000
2019-12-01 07:50:00,7454.47000000,7464.54000000,7452.29000000,7456.35000000
2019-12-01 07:51:00,7456.35000000,7461.64000000,7450.72000000,7461.27000000
2019-12-01 07:52:00,7461.64000000,7474.91000000,7456.09000000,7456.63000000
2019-12-01 07:53:00,7456.63000000,7465.08000000,7453.07000000,7462.27000000
2019-12-01 07:54:00,7459.25000000,7462.19000000,7447.44000000,7448.60000000
2019-12-01 07:55:00,7451.29000000,7452.26000000,7438.06000000,7440.67000000
2019-12-01 07:56:00,7439.79000000,7442.33000000,7431.46000000,7438.99000000
2019-12-01 07:57:00,7438.93000000,7439.04000000,7434.63000000,7438.54000000
2019-12-01 07:58:00,7438.83000000,7443.31000000,7437.46000000,7442.00000000
2019-12-01 07:59:00,7442.00000000,7446.03000000,7435.00000000,7440.06000000
2019-12-01 08:00:00,7440.38000000,7449.98000000,7439.48000000,7448.64000000
2019-12-01 08:01:00,7449.96000000,7457.83000000,7447.12000000,7452.78000000
2019-12-01 08:02:00,7452.78000000,7459.99000000,7452.75000000,7457.55000000
2019-12-01 08:03:00,7458.31000000,7474.48000000,7458.31000000,7474.48000000
2019-12-01 08:04:00,7474.91000000,7477.29000000,7454.38000000,7457.70000000
2019-12-01 08:05:00,7457.70000000,7463.63000000,7452.10000000,7452.82000000
2019-12-01 08:06:00,7452.94000000,7456.06000000,7450.00000000,7454.80000000
2019-12-01 08:07:00,7452.71000000,7454.81000000,7440.69000000,7443.93000000
2019-12-01 08:08:00,7443.80000000,7451.45000000,7436.42000000,7449.38000000
2019-12-01 08:09:00,7449.63000000,7451.36000000,7438.43000000,7439.67000000
2019-12-01 08:10:00,7441.86000000,7442.12000000,7430.78000000,7430.89000000
2019-12-01 08:11:00,7434.60000000,7435.53000000,7424.66000000,7428.70000000
2019-12-01 08:12:00,7428.70000000,7429.15000000,7420.48000000,7424.86000000
2019-12-01 08:13:00,7424.84000000,7424.87000000,7415.39000000,7419.45000000
2019-12-01 08:14:00,7420.24000000,7432.00000000,7420.00000000,7431.48000000
2019-12-01 08:15:00,7431.07000000,7431.53000000,7418.35000000,7420.02000000
2019-12-01 08:16:00,7422.35000000,7422.98000000,7415.00000000,7416.26000000
2019-12-01 08:17:00,7415.87000000,7424.76000000,7411.27000000,7424.24000000
2019-12-01 08:18:00,7423.38000000,7424.38000000,7417.23000000,7421.91000000
2019-12-01 08:19:00,7421.90000000,7437.15000000,7421.55000000,7436.44000000
2019-12-01 08:20:00,7434.40000000,7444.80000000,7434.31000000,7444.80000000
2019-12-01 08:21:00,7444.80000000,7449.41000000,7440.93000000,7449.41000000
2019-12-01 08:22:00,7448.82000000,7449.41000000,7438.10000000,7439.39000000
2019-12-01 08:23:00,7438.13000000,7441.51000000,7434.46000000,7439.13000000
2019-12-01 08:24:00,7439.24000000,7439.93000000,7432.65000000,7435.00000000
2019-12-01 08:25:00,7435.00000000,7437.14000000,7428.83000000,7428.85000000
2019-12-01 08:26:00,7428.85000000,7430.19000000,7420.00000000,7421.08000000
2019-12-01 08:27:00,7420.29000000,7427.48000000,7420.00000000,7425.96000000
2019-12-01 08:28:00,7426.97000000,7428.37000000,7422.97000000,7423.47000000
2019-12-01 08:29:00,7423.25000000,7428.83000000,7422.97000000,7428.83000000
2019-12-01 08:30:00,7427.77000000,7434.96000000,7427.76000000,7431.47000000
2019-12-01 08:31:00,7432.36000000,7434.58000000,7427.59000000,7433.50000000
2019-12-01 08:32:00,7433.77000000,7433.78000000,7425.39000000,7425.39000000
2019-12-01 08:33:00,7427.61000000,7428.28000000,7423.76000000,7424.11000000
2019-12-01 08:34:00,7424.13000000,7425.00000000,7417.23000000,7417.38000000
2019-12-01 08:35:00,7417.43000000,7418.91000000,7408.13000000,7408.56000000
2019-12-01 08:36:00,7408.56000000,7409.30000000,7402.00000000,7405.00000000
2019-12-01 08:37:00,7403.26000000,7420.09000000,7403.26000000,7414.84000000
2019-12-01 08:38:00,7414.02000000,7415.24000000,7409.07000000,7412.80000000
2019-12-01 08:39:00,7412.67000000,7412.81000000,7407.19000000,7410.35000000
2019-12-01 08:40:00,7409.77000000,7415.77000000,7409.73000000,7415.77000000
2019-12-01 08:41:00,7414.71000000,7417.89000000,7413.95000000,7416.42000000
2019-12-01 08:42:00,7416.41000000,7417.86000000,7414.60000000,7417.16000000
2019-12-01 08:43:00,7417.16000000,7428.57000000,7414.60000000,7422.38000000
2019-12-01 08:44:00,7422.38000000,7424.95000000,7421.82000000,7423.21000000
2019-12-01 08:45:00,7423.31000000,7434.37000000,7423.31000000,7432.80000000
2019-12-01 08:46:00,7433.06000000,7434.50000000,7430.00000000,7430.93000000
2019-12-01 08:47:00,7430.93000000,7432.62000000,7423.22000000,7423.22000000
2019-12-01 08:48:00,7423.51000000,7424.08000000,7418.57000000,7419.25000000
2019-12-01 08:49:00,7418.58000000,7426.81000000,7416.08000000,7426.49000000
2019-12-01 08:50:00,7425.17000000,7426.08000000,7416.08000000,7417.93000000
2019-12-01 08:51:00,7417.93000000,7419.42000000,7411.08000000,7414.90000000
2019-12-01 08:52:00,7413.75000000,7414.75000000,7410.00000000,7411.85000000
2019-12-01 08:53:00,7410.03000000,7412.31000000,7407.55000000,7410.42000000
2019-12-01 08:54:00,7410.41000000,7415.00000000,7408.89000000,7414.35000000
2019-12-01 08:55:00,7414.34000000,7416.00000000,7412.18000000,7415.94000000
2019-12-01 08:56:00,7415.54000000,7418.11000000,7409.93000000,7414.31000000
2019-12-01 08:57:00,7413.83000000,7414.47000000,7403.42000000,7403.42000000
2019-12-01 08:58:00,7407.35000000,7407.38000000,7385.10000000,7394.23000000
2019-12-01 08:59:00,7394.23000000,7396.95000000,7388.77000000,7391.62000000
2019-12-01 09:00:00,7391.57000000,7405.12000000,7391.57000000,7402.96000000
2019-12-01 09:01:00,7401.99000000,7405.56000000,7397.52000000,7402.70000000
2019-12-01 09:02:00,7401.35000000,7405.38000000,7400.35000000,7405.38000000
2019-12-01 09:03:00,7404.57000000,7409.98000000,7402.44000000,7408.46000000
2019-12-01 09:04:00,7409.96000000,7410.91000000,7401.57000000,7403.76000000
2019-12-01 09:05:00,7401.67000000,7403.36000000,7395.00000000,7395.17000000
2019-12-01 09:06:00,7396.44000000,7396.80000000,7381.05000000,7385.50000000
2019-12-01 09:07:00,7385.50000000,7395.72000000,7385.20000000,7388.78000000
2019-12-01 09:08:00,7387.72000000,7387.77000000,7376.79000000,7377.89000000
2019-12-01 09:09:00,7377.89000000,7378.82000000,7360.72000000,7364.45000000
2019-12-01 09:10:00,7364.05000000,7365.85000000,7352.85000000,7354.76000000
2019-12-01 09:11:00,7352.87000000,7362.67000000,7350.39000000,7356.32000000
2019-12-01 09:12:00,7355.00000000,7371.64000000,7355.00000000,7365.49000000
2019-12-01 09:13:00,7365.42000000,7366.99000000,7350.00000000,7353.98000000
2019-12-01 09:14:00,7356.55000000,7359.55000000,7354.05000000,7359.42000000
2019-12-01 09:15:00,7359.55000000,7370.59000000,7357.58000000,7366.73000000
2019-12-01 09:16:00,7366.73000000,7373.84000000,7366.73000000,7373.04000000
2019-12-01 09:17:00,7373.76000000,7373.76000000,7361.07000000,7363.65000000
2019-12-01 09:18:00,7363.74000000,7365.36000000,7349.49000000,7352.43000000
2019-12-01 09:19:00,7352.43000000,7355.07000000,7333.33000000,7347.35000000
2019-12-01 09:20:00,7346.80000000,7349.00000000,7335.10000000,7347.82000000
2019-12-01 09:21:00,7347.16000000,7356.14000000,7346.63000000,7356.14000000
2019-12-01 09:22:00,7356.46000000,7359.83000000,7340.00000000,7342.98000000
2019-12-01 09:23:00,7343.00000000,7354.43000000,7340.64000000,7347.18000000
2019-12-01 09:24:00,7345.90000000,7348.16000000,7340.40000000,7341.85000000
2019-12-01 09:25:00,7341.11000000,7350.00000000,7336.80000000,7348.01000000
2019-12-01 09:26:00,7347.05000000,7361.88000000,7345.79000000,7357.31000000
2019-12-01 09:27:00,7357.28000000,7362.15000000,7353.58000000,7362.15000000
2019-12-01 09:28:00,7361.67000000,7363.51000000,7352.86000000,7353.94000000
2019-12-01 09:29:00,7354.31000000,7361.29000000,7352.81000000,7355.81000000
2019-12-01 09:30:00,7356.98000000,7364.54000000,7355.00000000,7361.71000000
2019-12-01 09:31:00,7362.22000000,7363.48000000,7357.81000000,7359.90000000
2019-12-01 09:32:00,7359.90000000,7360.95000000,7356.52000000,7358.61000000
2019-12-01 09:33:00,7357.45000000,7357.98000000,7345.95000000,7349.99000000
2019-12-01 09:34:00,7349.91000000,7349.91000000,7341.26000000,7342.53000000
2019-12-01 09:35:00,7342.29000000,7348.42000000,7334.53000000,7335.84000000
2019-12-01 09:36:00,7335.80000000,7339.25000000,7318.00000000,7331.94000000
2019-12-01 09:37:00,7331.07000000,7338.29000000,7328.70000000,7335.78000000
2019-12-01 09:38:00,7335.80000000,7337.07000000,7320.06000000,7320.06000000
2019-12-01 09:39:00,7320.06000000,7324.01000000,7303.00000000,7314.06000000
2019-12-01 09:40:00,7310.44000000,7314.06000000,7267.52000000,7295.62000000
2019-12-01 09:41:00,7295.62000000,7316.21000000,7295.62000000,7307.64000000
2019-12-01 09:42:00,7307.38000000,7310.00000000,7292.86000000,7295.58000000
2019-12-01 09:43:00,7294.24000000,7303.28000000,7291.21000000,7296.37000000
2019-12-01 09:44:00,7297.70000000,7316.98000000,7295.12000000,7309.28000000
2019-12-01 09:45:00,7308.44000000,7325.00000000,7308.44000000,7317.86000000
2019-12-01 09:46:00,7317.73000000,7317.78000000,7300.00000000,7304.26000000
2019-12-01 09:47:00,7305.54000000,7316.24000000,7305.54000000,7315.71000000
2019-12-01 09:48:00,7315.71000000,7320.51000000,7310.47000000,7310.47000000
2019-12-01 09:49:00,7309.26000000,7314.97000000,7305.66000000,7311.98000000
2019-12-01 09:50:00,7312.17000000,7320.47000000,7312.00000000,7320.41000000
2019-12-01 09:51:00,7320.41000000,7323.53000000,7320.00000000,7321.35000000
