timestamp,open,high,low,close,volume
2018-02-08 11:49:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:51:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:53:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:54:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:56:00-05:00,3.94,3.94,3.94,3.94,105
2018-02-08 11:58:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 12:00:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 12:01:00-05:00,3.94,3.94,3.94,3.94,500
2018-02-08 12:03:00-05:00,3.94,3.94,3.94,3.94,200
2018-02-08 12:05:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 12:06:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 12:08:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 12:10:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 12:12:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 12:13:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 12:15:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 12:19:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 12:20:00-05:00,3.92,3.92,3.92,3.92,105
2018-02-08 12:22:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 12:24:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 12:25:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 12:27:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 12:29:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 12:31:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 12:32:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 12:34:00-05:00,3.92,3.92,3.92,3.92,105
2018-02-08 12:36:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 12:37:00-05:00,3.9398,3.9398,3.92,3.92,600
2018-02-08 12:38:00-05:00,3.92,3.92,3.9001,3.9002,2300
2018-02-08 12:41:00-05:00,3.9,3.9,3.9,3.9,137
2018-02-08 12:43:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 12:44:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 12:46:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 12:48:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 12:49:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 12:51:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 12:53:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 12:55:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 12:56:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 12:58:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:00:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:01:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:02:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:03:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:04:00-05:00,3.9,3.9,3.9,3.9,400
2018-02-08 13:05:00-05:00,3.9,3.9,3.9,3.9,500
2018-02-08 13:07:00-05:00,3.9,3.9,3.9,3.9,1000
2018-02-08 13:08:00-05:00,3.86,3.86,3.86,3.86,100
2018-02-08 13:10:00-05:00,3.86,3.9,3.86,3.9,1100
2018-02-08 13:20:00-05:00,3.87,3.87,3.87,3.87,100
2018-02-08 13:22:00-05:00,3.87,3.87,3.87,3.87,105
2018-02-08 13:25:00-05:00,3.86,3.86,3.86,3.86,100
2018-02-08 13:26:00-05:00,3.87,3.95,3.87,3.95,500
2018-02-08 13:27:00-05:00,3.97,3.979,3.91,3.979,3133
2018-02-08 13:32:00-05:00,3.89,3.89,3.89,3.89,200
2018-02-08 13:33:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:37:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:39:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:40:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:42:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:45:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 13:46:00-05:00,3.9,3.91,3.9,3.91,1000
2018-02-08 13:48:00-05:00,3.92,3.93,3.92,3.93,300
2018-02-08 13:50:00-05:00,3.93,3.93,3.93,3.93,100
2018-02-08 13:52:00-05:00,3.93,3.93,3.93,3.93,100
2018-02-08 13:54:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 13:55:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 13:57:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 13:59:00-05:00,3.93,3.93,3.93,3.93,105
2018-02-08 14:00:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:02:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:04:00-05:00,3.92,3.92,3.92,3.92,105
2018-02-08 14:06:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:07:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:09:00-05:00,3.95,3.95,3.92,3.92,3300
2018-02-08 14:10:00-05:00,3.92,3.92,3.92,3.92,200
2018-02-08 14:11:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:12:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:14:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:16:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:17:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:19:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:21:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:22:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:24:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:26:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:27:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:29:00-05:00,3.92,3.92,3.92,3.92,105
2018-02-08 14:31:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:32:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:34:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:36:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:37:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:39:00-05:00,3.92,3.92,3.92,3.92,2475
2018-02-08 14:41:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 14:42:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:44:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:46:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:47:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:49:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:51:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:52:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:54:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:55:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 14:57:00-05:00,3.92,3.92,3.92,3.92,105
2018-02-08 14:59:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 15:00:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 15:02:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 15:04:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 15:05:00-05:00,3.92,3.92,3.92,3.92,1562
2018-02-08 15:06:00-05:00,3.92,3.92,3.92,3.92,505
2018-02-08 15:09:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:10:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:12:00-05:00,3.91,3.91,3.91,3.91,100
2018-02-08 15:14:00-05:00,3.91,3.91,3.91,3.91,100
2018-02-08 15:15:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:17:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:19:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:20:00-05:00,3.9,3.9,3.9,3.9,105
2018-02-08 15:22:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:24:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:25:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:27:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:28:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:30:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 15:32:00-05:00,3.9,3.92,3.9,3.92,1109
2018-02-08 15:35:00-05:00,3.95,3.95,3.95,3.95,200
2018-02-08 15:37:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 15:38:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 15:42:00-05:00,3.93,3.93,3.93,3.93,101
2018-02-08 15:43:00-05:00,3.92,3.92,3.92,3.92,105
2018-02-08 15:45:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 15:46:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 15:48:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 15:50:00-05:00,3.92,3.92,3.92,3.92,105
2018-02-08 15:51:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 15:53:00-05:00,3.92,3.93,3.92,3.93,4876
2018-02-08 15:55:00-05:00,3.91,3.91,3.91,3.91,105
2018-02-08 15:56:00-05:00,3.9,3.9,3.9,3.9,105
2018-02-08 15:58:00-05:00,3.9,3.9,3.9,3.9,105
2018-02-08 15:59:00-05:00,3.9,3.9,3.9,3.9,114
2018-02-09 12:42:00-05:00,3.9216,3.9216,3.9216,3.9216,1725
2018-02-09 12:50:00-05:00,3.9,3.9,3.9,3.9,315
2018-02-09 12:54:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-09 12:56:00-05:00,3.9033,3.9033,3.9033,3.9033,1000
2018-02-09 13:06:00-05:00,3.905,3.905,3.905,3.905,300
2018-02-09 13:07:00-05:00,3.9,3.945,3.85,3.88,5649
2018-02-09 13:08:00-05:00,3.93,3.93,3.93,3.93,400
2018-02-09 13:30:00-05:00,3.81,3.81,3.68,3.68,2804
2018-02-09 13:31:00-05:00,3.78,3.78,3.78,3.78,101
2018-02-09 13:32:00-05:00,3.69,3.7075,3.69,3.705,785
2018-02-09 13:36:00-05:00,3.7211,3.7211,3.7211,3.7211,250
2018-02-09 13:46:00-05:00,3.7399,3.75,3.7399,3.75,1126
2018-02-09 13:51:00-05:00,3.75,3.75,3.75,3.75,126
2018-02-09 13:52:00-05:00,3.77,4.0326,3.73,4.0326,3310
2018-02-09 15:27:00-05:00,3.8,3.8,3.8,3.8,747
2018-02-09 15:30:00-05:00,3.78,3.78,3.78,3.78,306
2018-02-09 15:57:00-05:00,3.77,3.77,3.77,3.77,170
2018-02-12 09:38:00-05:00,4.03,4.03,4.03,4.03,1000
2018-02-12 09:55:00-05:00,4.08,4.09,4.08,4.09,500
2018-02-12 09:57:00-05:00,4.0001,4.0001,4.0001,4.0001,4000
2018-02-12 10:00:00-05:00,4.11,4.11,4.11,4.11,3000
2018-02-12 10:01:00-05:00,4.0221,4.0221,4.0,4.0,5200
2018-02-12 10:06:00-05:00,4.05,4.05,4.05,4.05,1690
2018-02-12 10:10:00-05:00,4.0,4.0,4.0,4.0,4000
2018-02-12 10:14:00-05:00,4.0,4.0399,4.0,4.0399,9000
2018-02-12 10:15:00-05:00,4.0,4.0299,4.0,4.0299,6000
2018-02-12 10:16:00-05:00,4.0,4.0,4.0,4.0,500
2018-02-12 10:17:00-05:00,4.0,4.0,4.0,4.0,8509
2018-02-12 10:18:00-05:00,4.02,4.02,4.0,4.0,700
2018-02-12 10:19:00-05:00,4.0,4.01,4.0,4.01,3946
2018-02-12 12:33:00-05:00,3.9427,3.9427,3.9427,3.9427,300
2018-02-12 12:53:00-05:00,4.0,4.01,4.0,4.01,3200
2018-02-12 12:54:00-05:00,4.0,4.0,4.0,4.0,3000
2018-02-12 12:59:00-05:00,3.98,3.99,3.98,3.99,1000
2018-02-12 13:04:00-05:00,3.9899,3.9899,3.9899,3.9899,100
2018-02-12 13:09:00-05:00,3.97,3.97,3.95,3.95,305
2018-02-12 13:30:00-05:00,3.99,3.99,3.99,3.99,1300
2018-02-12 13:31:00-05:00,3.99,3.99,3.99,3.99,1200
2018-02-12 13:32:00-05:00,3.98,3.98,3.98,3.98,900
2018-02-12 13:33:00-05:00,3.98,3.98,3.98,3.98,920
2018-02-12 13:34:00-05:00,3.97,3.97,3.97,3.97,800
2018-02-12 13:35:00-05:00,3.96,3.96,3.96,3.96,395
2018-02-12 13:36:00-05:00,3.87,3.92,3.87,3.92,2300
2018-02-12 13:37:00-05:00,3.92,3.92,3.92,3.92,500
2018-02-12 14:45:00-05:00,3.9,3.9,3.9,3.9,133
2018-02-12 15:11:00-05:00,4.0,4.0,3.97,3.97,1826
2018-02-12 15:24:00-05:00,3.9,3.9,3.9,3.9,1174
2018-02-12 15:57:00-05:00,3.9,3.9,3.9,3.9,156
2018-02-12 15:59:00-05:00,3.91,3.91,3.91,3.91,510
2018-02-13 12:58:00-05:00,3.97,3.97,3.97,3.97,553
2018-02-13 12:59:00-05:00,3.89,3.9,3.89,3.9,1047
2018-02-13 13:00:00-05:00,3.89,3.89,3.89,3.89,220
2018-02-13 15:06:00-05:00,3.9037,3.9037,3.9037,3.9037,1000
2018-02-14 10:49:00-05:00,3.995,3.995,3.995,3.995,770
2018-02-14 12:17:00-05:00,3.9471,3.9471,3.93,3.93,200
2018-02-14 12:44:00-05:00,3.91,3.91,3.91,3.91,100
2018-02-14 14:18:00-05:00,3.91,3.91,3.9,3.9,300
2018-02-14 15:39:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-14 15:56:00-05:00,3.93,3.93,3.93,3.93,121
2018-02-15 12:27:00-05:00,4.0136,4.0136,4.0136,4.0136,100
2018-02-16 10:05:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-16 10:08:00-05:00,3.942,3.942,3.942,3.942,1000
2018-02-16 12:03:00-05:00,3.94,3.94,3.94,3.94,472
2018-02-16 12:07:00-05:00,3.94,3.94,3.94,3.94,822
2018-02-16 12:09:00-05:00,3.91,3.91,3.91,3.91,600
2018-02-16 12:10:00-05:00,3.9,3.9,3.9,3.9,404
2018-02-16 12:11:00-05:00,3.9,3.9,3.9,3.9,822
2018-02-16 12:12:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-16 15:28:00-05:00,3.85,3.85,3.85,3.85,840
2018-02-16 15:30:00-05:00,3.8701,3.8766,3.87,3.87,300
2018-02-20 09:30:00-05:00,3.8,3.8,3.8,3.8,281
2018-02-20 12:48:00-05:00,3.8,3.8,3.8,3.8,350
2018-02-20 14:47:00-05:00,3.9142,3.9142,3.9142,3.9142,100
2018-02-20 15:32:00-05:00,3.85,3.9,3.85,3.9,300
2018-02-20 15:33:00-05:00,3.9099,3.91,3.9099,3.91,262
2018-02-20 15:44:00-05:00,3.95,3.9599,3.95,3.95,600
2018-02-21 09:30:00-05:00,3.88,3.88,3.88,3.88,152
2018-02-21 09:39:00-05:00,3.91,3.91,3.91,3.91,108
2018-02-21 10:41:00-05:00,3.8146,3.8146,3.8146,3.8146,750
2018-02-21 10:45:00-05:00,3.84,3.84,3.84,3.84,100
2018-02-21 12:53:00-05:00,3.89,3.89,3.89,3.89,100
2018-02-21 15:01:00-05:00,3.8779,3.8779,3.8779,3.8779,100
2018-02-21 15:02:00-05:00,3.87,3.87,3.87,3.87,100
2018-02-21 15:44:00-05:00,3.88,3.8801,3.8,3.88,3920
2018-02-22 09:56:00-05:00,3.865,3.865,3.865,3.865,1000
2018-02-22 10:28:00-05:00,3.9078,3.9078,3.9078,3.9078,246
2018-02-22 11:34:00-05:00,3.92,3.92,3.92,3.92,309
2018-02-22 12:19:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-22 12:51:00-05:00,3.92,3.92,3.92,3.92,300
2018-02-22 13:18:00-05:00,3.9,3.9,3.9,3.9,700
2018-02-22 13:23:00-05:00,3.93,3.9585,3.93,3.9585,200
2018-02-22 13:24:00-05:00,3.9599,3.9599,3.9599,3.9599,100
2018-02-22 15:49:00-05:00,3.93,3.93,3.93,3.93,261
2018-02-23 10:44:00-05:00,3.9599,3.9599,3.9599,3.9599,1000
2018-02-23 10:53:00-05:00,3.96,3.96,3.96,3.96,151
2018-02-23 11:26:00-05:00,3.96,3.96,3.96,3.96,100
2018-02-23 13:11:00-05:00,3.9899,3.9899,3.9899,3.9899,100
2018-02-23 13:12:00-05:00,3.9899,3.99,3.9899,3.99,300
2018-02-26 11:45:00-05:00,4.01,4.01,4.01,4.01,600
2018-02-26 11:49:00-05:00,4.01,4.01,4.01,4.01,253
2018-02-26 13:40:00-05:00,4.0,4.0,4.0,4.0,1418
2018-02-26 13:41:00-05:00,3.95,3.95,3.95,3.95,300
2018-02-26 13:43:00-05:00,3.97,3.97,3.97,3.97,200
2018-02-26 13:44:00-05:00,3.98,3.98,3.98,3.98,200
2018-02-26 13:47:00-05:00,3.99,3.99,3.99,3.99,100
2018-02-26 13:48:00-05:00,3.97,3.97,3.97,3.97,100
2018-02-26 13:49:00-05:00,4.01,4.01,4.01,4.01,336
2018-02-26 14:51:00-05:00,4.01,4.01,4.0089,4.0099,500
2018-02-26 15:20:00-05:00,4.0099,4.01,4.0099,4.01,500
2018-02-27 11:51:00-05:00,3.9597,3.9597,3.9597,3.9597,415
2018-02-27 14:30:00-05:00,3.93,3.93,3.93,3.93,1568
2018-02-28 09:30:00-05:00,3.83,3.83,3.83,3.83,175
2018-02-28 09:41:00-05:00,3.79,3.79,3.79,3.79,100
2018-02-28 09:58:00-05:00,3.8,3.8,3.8,3.8,174
2018-02-28 10:03:00-05:00,3.936,3.936,3.936,3.936,100
2018-02-28 12:46:00-05:00,3.851,3.851,3.851,3.851,246
2018-02-28 12:57:00-05:00,3.93,3.93,3.93,3.93,100
2018-02-28 13:13:00-05:00,3.89,3.89,3.89,3.89,100
2018-03-01 15:02:00-05:00,3.89,3.89,3.88,3.89,400
2018-03-05 15:33:00-05:00,3.94,3.94,3.94,3.94,174
2018-03-06 09:30:00-05:00,3.8,3.8,3.8,3.8,502
2018-03-06 10:06:00-05:00,3.905,3.905,3.905,3.905,300
2018-03-06 11:00:00-05:00,3.89,3.89,3.89,3.89,100
2018-03-06 11:30:00-05:00,3.89,3.89,3.89,3.89,100
2018-03-06 11:51:00-05:00,3.89,3.89,3.89,3.89,300
2018-03-06 15:33:00-05:00,3.95,3.95,3.94,3.94,347
2018-03-06 16:00:00-05:00,3.84,3.84,3.84,3.84,348
2018-03-07 11:47:00-05:00,3.86,3.86,3.86,3.86,103
2018-03-07 12:33:00-05:00,3.86,3.86,3.86,3.86,104
2018-03-07 12:59:00-05:00,3.86,3.86,3.86,3.86,103
2018-03-07 15:35:00-05:00,3.86,3.86,3.86,3.86,479
2018-03-07 15:57:00-05:00,3.86,3.86,3.86,3.86,201
2018-03-07 16:00:00-05:00,3.86,3.86,3.86,3.86,456
2018-03-08 13:16:00-05:00,3.8,3.8,3.8,3.8,844
2018-03-08 14:20:00-05:00,3.8658,3.8658,3.8658,3.8658,100
2018-03-09 10:59:00-05:00,3.8626,3.8626,3.8626,3.8626,1200
2018-03-09 14:12:00-05:00,3.795,3.795,3.795,3.795,400
2018-03-12 09:30:00-04:00,3.8,3.8,3.8,3.8,530
2018-03-12 10:06:00-04:00,3.8991,3.8991,3.8991,3.8991,200
2018-03-12 15:02:00-04:00,3.86,3.86,3.86,3.86,1000
2018-03-13 10:04:00-04:00,3.8815,3.8815,3.8815,3.8815,1000
2018-03-13 10:14:00-04:00,3.825,3.825,3.825,3.825,1000
2018-03-13 11:08:00-04:00,3.82,3.82,3.82,3.82,1000
2018-03-13 14:50:00-04:00,3.82,3.82,3.82,3.82,150
2018-03-14 10:02:00-04:00,3.8,3.8,3.8,3.8,2000
2018-03-14 10:46:00-04:00,3.8899,3.8899,3.8899,3.8899,1500
2018-03-14 10:48:00-04:00,3.88,3.89,3.87,3.8899,1500
2018-03-14 10:54:00-04:00,3.89,3.89,3.89,3.89,1500
2018-03-14 10:59:00-04:00,3.8899,3.9,3.8899,3.9,4200
2018-03-14 11:03:00-04:00,3.8,3.8,3.8,3.8,6101
2018-03-14 11:30:00-04:00,3.86,3.9,3.86,3.9,2100
2018-03-14 11:39:00-04:00,3.89,3.89,3.89,3.89,500
2018-03-14 11:41:00-04:00,3.89,3.9,3.89,3.9,500
2018-03-14 11:49:00-04:00,3.89,3.9,3.89,3.9,500
2018-03-14 13:46:00-04:00,3.89,3.89,3.8899,3.8899,488
2018-03-14 13:53:00-04:00,3.9,3.9,3.9,3.9,200
2018-03-14 13:59:00-04:00,3.9,3.9,3.9,3.9,1637
2018-03-14 14:22:00-04:00,3.91,3.91,3.91,3.91,200
2018-03-14 14:28:00-04:00,3.89,3.89,3.89,3.89,200
2018-03-14 15:50:00-04:00,3.89,3.89,3.89,3.89,853
2018-03-15 12:16:00-04:00,3.86,3.86,3.86,3.86,150
2018-03-16 11:19:00-04:00,3.8303,3.8303,3.8303,3.8303,242
2018-03-16 14:07:00-04:00,3.8101,3.8101,3.8101,3.8101,1580
2018-03-16 16:00:00-04:00,3.85,3.85,3.85,3.85,455
2018-03-19 09:43:00-04:00,3.8324,3.859,3.82,3.859,1000
2018-03-19 12:43:00-04:00,3.95,3.95,3.95,3.95,300
2018-03-19 14:24:00-04:00,3.99,3.99,3.99,3.99,100
2018-03-20 12:36:00-04:00,3.98,3.9999,3.98,3.9999,999
2018-03-20 12:37:00-04:00,4.0,4.0,3.9999,3.9999,1000
2018-03-20 12:38:00-04:00,4.0,4.0,4.0,4.0,126
2018-03-20 12:43:00-04:00,4.08,4.08,4.08,4.08,100
2018-03-20 13:19:00-04:00,4.0511,4.0521,4.05,4.05,700
2018-03-20 14:06:00-04:00,4.0648,4.0648,4.0648,4.0648,100
2018-03-20 14:13:00-04:00,4.0575,4.0575,4.05,4.05,700
2018-03-21 09:50:00-04:00,4.06,4.0614,4.05,4.05,1740
2018-03-21 10:33:00-04:00,4.08,4.08,4.08,4.08,281
2018-03-21 10:40:00-04:00,4.185,4.185,4.185,4.185,1000
2018-03-21 10:42:00-04:00,4.111,4.111,4.111,4.111,2000
2018-03-21 10:43:00-04:00,4.1501,4.1501,4.081,4.081,2100
2018-03-21 10:45:00-04:00,4.08,4.08,4.08,4.08,2735
2018-03-21 13:11:00-04:00,4.05,4.05,4.05,4.05,123
2018-03-21 15:19:00-04:00,4.087,4.087,4.087,4.087,1000
2018-03-21 15:45:00-04:00,3.98,3.98,3.98,3.98,102
2018-03-22 15:52:00-04:00,3.84,3.84,3.82,3.82,500
2018-03-22 15:54:00-04:00,3.82,3.82,3.82,3.82,301
2018-03-22 15:59:00-04:00,3.83,3.83,3.83,3.83,199
2018-03-23 10:10:00-04:00,4.06,4.06,4.06,4.06,100
2018-03-23 10:16:00-04:00,3.89,3.89,3.87,3.87,400
2018-03-23 11:23:00-04:00,3.88,3.88,3.88,3.88,100
2018-03-23 11:27:00-04:00,3.88,4.205,3.8517,4.205,3767
2018-03-23 16:00:00-04:00,4.0,4.0,4.0,4.0,135
2018-03-26 09:30:00-04:00,3.8,3.8,3.8,3.8,400
2018-03-26 09:35:00-04:00,3.81,3.81,3.81,3.81,396
2018-03-26 09:50:00-04:00,3.84,3.84,3.84,3.84,101
2018-03-26 09:54:00-04:00,3.85,3.85,3.8499,3.8499,698
2018-03-26 09:55:00-04:00,3.86,3.86,3.86,3.86,120
2018-03-26 10:08:00-04:00,3.9853,3.9853,3.9853,3.9853,100
2018-03-26 11:28:00-04:00,3.95,3.95,3.95,3.95,398
2018-03-26 11:55:00-04:00,3.96,4.0,3.96,4.0,3386
2018-03-26 11:59:00-04:00,4.01,4.01,4.01,4.01,396
2018-03-26 12:19:00-04:00,4.0101,4.0106,4.0101,4.0101,2560
2018-03-26 12:21:00-04:00,4.0101,4.0106,4.0101,4.0106,6000
2018-03-26 12:22:00-04:00,4.01,4.0184,4.0,4.0184,3797
2018-03-26 14:25:00-04:00,4.11,4.122,4.1,4.1205,3400
2018-03-26 14:26:00-04:00,4.1,4.1,4.1,4.1,2000
2018-03-26 14:59:00-04:00,4.0,4.0,4.0,4.0,817
2018-03-27 10:21:00-04:00,4.05,4.05,4.05,4.05,100
2018-03-27 11:55:00-04:00,3.96,3.96,3.96,3.96,100
2018-03-27 13:51:00-04:00,3.95,3.95,3.95,3.95,100
2018-03-27 14:56:00-04:00,3.9401,3.9401,3.9401,3.9401,400
2018-03-27 15:36:00-04:00,3.94,3.94,3.94,3.94,100
2018-03-28 10:50:00-04:00,3.952,3.952,3.952,3.952,121
2018-03-28 13:26:00-04:00,3.95,3.95,3.95,3.95,398
2018-03-28 14:18:00-04:00,3.95,3.95,3.94,3.9401,2010
2018-03-28 15:46:00-04:00,3.95,3.95,3.95,3.95,100
2018-03-29 11:21:00-04:00,3.94,3.94,3.9152,3.9152,200
2018-03-29 11:31:00-04:00,4.0648,4.0648,4.0648,4.0648,100
2018-03-29 13:54:00-04:00,4.0252,4.0252,4.0252,4.0252,1000
2018-03-29 13:55:00-04:00,4.12,4.12,4.12,4.12,4000
2018-04-02 09:30:00-04:00,4.04,4.04,4.04,4.04,253
2018-04-02 12:12:00-04:00,3.9,3.9,3.9,3.9,100
2018-04-02 15:00:00-04:00,3.9192,3.9192,3.9192,3.9192,500
2018-04-02 15:19:00-04:00,3.9,3.9,3.9,3.9,100
2018-04-03 09:30:00-04:00,3.89,3.89,3.89,3.89,108
2018-04-03 09:46:00-04:00,4.074,4.074,4.074,4.074,200
2018-04-03 11:17:00-04:00,3.92,3.92,3.88,3.88,2071
2018-04-03 11:59:00-04:00,3.86,3.86,3.85,3.85,1800
2018-04-03 16:00:00-04:00,3.77,3.77,3.77,3.77,123
2018-04-04 09:30:00-04:00,3.87,3.87,3.87,3.87,2930
2018-04-04 09:34:00-04:00,3.8528,3.8528,3.8528,3.8528,112
2018-04-04 09:56:00-04:00,3.8,3.8,3.8,3.8,257
2018-04-04 10:05:00-04:00,3.7806,3.7822,3.77,3.7822,2296
2018-04-04 10:40:00-04:00,3.76,3.76,3.76,3.76,550
2018-04-04 10:44:00-04:00,3.76,3.77,3.75,3.75,2090
2018-04-04 11:37:00-04:00,3.77,3.77,3.77,3.77,3000
2018-04-04 12:05:00-04:00,3.77,3.77,3.77,3.77,311
2018-04-04 12:08:00-04:00,3.845,3.845,3.845,3.845,100
2018-04-05 13:42:00-04:00,3.73,3.73,3.72,3.72,289
2018-04-05 13:47:00-04:00,3.72,3.72,3.72,3.72,300
2018-04-05 13:51:00-04:00,3.7499,3.7499,3.7499,3.7499,500
2018-04-05 14:00:00-04:00,3.72,3.72,3.7,3.7,2801
2018-04-05 14:04:00-04:00,3.7,3.7,3.7,3.7,700
2018-04-05 14:28:00-04:00,3.67,3.67,3.67,3.67,1092
2018-04-05 15:09:00-04:00,3.6674,3.6674,3.6674,3.6674,500
2018-04-05 15:19:00-04:00,3.67,3.67,3.67,3.67,500
2018-04-05 15:43:00-04:00,3.7684,3.7684,3.7684,3.7684,124
2018-04-06 09:30:00-04:00,3.63,3.63,3.63,3.63,504
2018-04-06 09:46:00-04:00,3.7783,3.7783,3.7783,3.7783,100
2018-04-06 09:49:00-04:00,3.759,3.759,3.759,3.759,500
2018-04-06 11:38:00-04:00,3.7,3.7,3.6986,3.6986,300
