time,open,high,low,close,volume
2018-01-22 14:58:00,0.1274,0.1274,0.1274,0.1274,385
2018-01-22 15:06:00,0.1274,0.1274,0.1274,0.1274,100
2018-01-22 15:17:00,0.1272,0.1272,0.1272,0.1272,950
2018-01-22 15:18:00,0.1272,0.1272,0.1272,0.1272,500
2018-01-22 15:25:00,0.1273,0.1273,0.1273,0.1273,75
2018-01-22 15:32:00,0.1272,0.1272,0.1272,0.1272,1000
2018-01-22 15:37:00,0.1272,0.1272,0.1272,0.1272,600
2018-01-22 15:41:00,0.1272,0.1272,0.1272,0.1272,200
2018-01-22 15:44:00,0.1273,0.1273,0.1273,0.1273,100
2018-01-22 15:47:00,0.1273,0.1273,0.1273,0.1273,220
2018-01-22 15:51:00,0.1273,0.1273,0.1273,0.1273,2700
2018-01-22 15:56:00,0.1273,0.1273,0.1273,0.1273,600
2018-01-22 15:57:00,0.1273,0.1273,0.1273,0.1273,10
2018-01-22 15:58:00,0.1274,0.1274,0.1274,0.1274,10133
2018-01-22 15:59:00,0.1274,0.1274,0.1274,0.1274,8156
2018-01-23 09:34:00,0.123,0.123,0.123,0.123,1000
2018-01-23 09:43:00,0.1235,0.1235,0.1235,0.1235,1100
2018-01-23 09:44:00,0.1235,0.1235,0.1235,0.1235,130
2018-01-23 09:45:00,0.1234,0.1234,0.1234,0.1234,77
2018-01-23 09:46:00,0.1236,0.1236,0.1234,0.1234,2923
2018-01-23 09:47:00,0.1234,0.1234,0.1234,0.1234,1474
2018-01-23 09:48:00,0.1234,0.1234,0.1234,0.1234,2010
2018-01-23 09:51:00,0.1231,0.1231,0.1231,0.1231,1754
2018-01-23 09:52:00,0.1231,0.1231,0.1228,0.1228,2034
2018-01-23 09:55:00,0.1226,0.1226,0.1226,0.1226,2739
2018-01-23 09:57:00,0.1226,0.1226,0.1226,0.1226,2161
2018-01-23 10:00:00,0.1228,0.1228,0.1228,0.1228,45
2018-01-23 10:01:00,0.1228,0.1228,0.1228,0.1228,75
2018-01-23 10:02:00,0.1228,0.1228,0.1228,0.1228,1100
2018-01-23 10:03:00,0.1228,0.1228,0.1228,0.1228,110
2018-01-23 10:04:00,0.123,0.123,0.123,0.123,100
2018-01-23 10:05:00,0.1234,0.1234,0.1234,0.1234,40
2018-01-23 10:23:00,0.1232,0.1232,0.1232,0.1232,2874
2018-01-23 10:25:00,0.1229,0.1229,0.1229,0.1229,901
2018-01-23 10:39:00,0.123,0.123,0.123,0.123,1200
2018-01-23 10:50:00,0.1229,0.1229,0.1229,0.1229,600
2018-01-23 10:53:00,0.1229,0.1229,0.1229,0.1229,350
2018-01-23 11:14:00,0.1235,0.1235,0.1235,0.1235,600
2018-01-23 11:18:00,0.1233,0.1233,0.1233,0.1233,3000
2018-01-23 11:19:00,0.1233,0.1233,0.1233,0.1233,400
2018-01-23 12:04:00,0.1236,0.1236,0.1236,0.1236,845
2018-01-23 15:22:00,0.1234,0.1234,0.1234,0.1234,400
2018-01-23 15:26:00,0.1234,0.1234,0.1234,0.1234,25
2018-01-23 15:44:00,0.1228,0.1228,0.1228,0.1228,377
2018-01-23 15:53:00,0.1228,0.1228,0.1228,0.1228,5000
2018-01-24 09:35:00,0.1269,0.1269,0.1268,0.1268,700
2018-01-24 09:36:00,0.1268,0.1268,0.1268,0.1268,2804
2018-01-24 09:37:00,0.1268,0.1268,0.1268,0.1268,420
2018-01-24 09:38:00,0.1268,0.1268,0.1268,0.1268,32
2018-01-24 09:39:00,0.1268,0.1268,0.1268,0.1268,2643
2018-01-24 09:46:00,0.1265,0.1265,0.1265,0.1265,8400
2018-01-24 09:47:00,0.1268,0.1268,0.1268,0.1268,720
2018-01-24 09:49:00,0.127,0.127,0.127,0.127,1100
2018-01-24 09:59:00,0.1257,0.1257,0.1257,0.1257,68
2018-01-24 10:00:00,0.1258,0.1258,0.1257,0.1257,26864
2018-01-24 10:01:00,0.1257,0.1257,0.1256,0.1256,785
2018-01-24 10:04:00,0.1263,0.1265,0.1263,0.1265,1709
2018-01-24 10:05:00,0.1265,0.1265,0.1265,0.1265,30174
2018-01-24 10:06:00,0.1265,0.1265,0.1265,0.1265,600
2018-01-24 10:07:00,0.1265,0.1265,0.1265,0.1265,1500
2018-01-24 10:13:00,0.1267,0.1267,0.1267,0.1267,2300
2018-01-24 10:14:00,0.1267,0.1267,0.1267,0.1267,1100
2018-01-24 10:15:00,0.1273,0.1273,0.1273,0.1273,35
2018-01-24 10:16:00,0.1273,0.1273,0.1273,0.1273,2165
2018-01-24 10:17:00,0.1273,0.1273,0.1273,0.1273,237
2018-01-24 10:21:00,0.1264,0.1264,0.1264,0.1264,10000
2018-01-24 10:25:00,0.1274,0.1274,0.1274,0.1274,3610
2018-01-24 10:36:00,0.1267,0.1267,0.1267,0.1267,300
2018-01-24 10:40:00,0.1258,0.1258,0.1258,0.1258,8633
2018-01-24 10:42:00,0.1264,0.1264,0.1264,0.1264,2600
2018-01-24 10:43:00,0.1264,0.1264,0.1264,0.1264,1
2018-01-24 10:49:00,0.1256,0.1256,0.1256,0.1256,800
2018-01-24 10:51:00,0.1256,0.1256,0.1256,0.1256,1400
2018-01-24 10:53:00,0.1256,0.1256,0.1256,0.1256,200
2018-01-24 10:55:00,0.1258,0.1258,0.1258,0.1258,200
2018-01-24 10:56:00,0.1258,0.1258,0.1258,0.1258,200
2018-01-24 10:57:00,0.1263,0.1263,0.1263,0.1263,1000
2018-01-24 10:58:00,0.1259,0.126,0.1259,0.126,4300
2018-01-24 11:04:00,0.1256,0.1259,0.1256,0.1259,1000
2018-01-24 11:05:00,0.1259,0.1259,0.1259,0.1259,200
2018-01-24 11:06:00,0.1264,0.1264,0.1264,0.1264,1503
2018-01-24 11:07:00,0.1272,0.1272,0.1272,0.1272,600
2018-01-24 11:08:00,0.1272,0.1272,0.1269,0.1269,600
2018-01-24 11:09:00,0.1265,0.1265,0.1265,0.1265,1090
2018-01-24 11:20:00,0.1268,0.1268,0.1268,0.1268,500
2018-01-24 11:22:00,0.1271,0.1271,0.1271,0.1271,1500
2018-01-24 11:24:00,0.1271,0.1273,0.1271,0.1273,500
2018-01-24 11:25:00,0.1271,0.1271,0.1271,0.1271,100
2018-01-24 11:33:00,0.126,0.126,0.126,0.126,200
2018-01-24 11:34:00,0.126,0.126,0.126,0.126,6800
2018-01-24 11:36:00,0.1256,0.1256,0.1256,0.1256,150
2018-01-24 11:50:00,0.1258,0.1258,0.1258,0.1258,300
2018-01-24 11:53:00,0.1258,0.1258,0.1258,0.1258,1
2018-01-24 11:56:00,0.1259,0.1259,0.1259,0.1259,599
2018-01-24 11:59:00,0.1259,0.1259,0.1259,0.1259,200
2018-01-24 12:01:00,0.1262,0.1262,0.1262,0.1262,1000
2018-01-24 12:02:00,0.1261,0.1261,0.1261,0.1261,100
2018-01-24 12:05:00,0.1265,0.1265,0.1265,0.1265,100
2018-01-24 12:20:00,0.1262,0.1262,0.1262,0.1262,1000
2018-01-24 12:29:00,0.1267,0.1267,0.1267,0.1267,340
2018-01-24 12:30:00,0.1267,0.1267,0.1267,0.1267,51
2018-01-24 12:31:00,0.1267,0.1267,0.1267,0.1267,100
2018-01-24 12:44:00,0.1269,0.1269,0.1269,0.1269,332
2018-01-24 12:52:00,0.1269,0.1269,0.1269,0.1269,60
2018-01-24 12:54:00,0.1271,0.1271,0.1271,0.1271,78
2018-01-24 12:55:00,0.1271,0.1271,0.1271,0.1271,10
2018-01-24 12:57:00,0.1271,0.1271,0.1271,0.1271,4
2018-01-24 12:58:00,0.1271,0.1271,0.1271,0.1271,100
2018-01-24 12:59:00,0.1271,0.1271,0.1271,0.1271,190
2018-01-24 13:00:00,0.1271,0.1271,0.1271,0.1271,30
2018-01-24 13:01:00,0.1271,0.1271,0.1271,0.1271,2088
2018-01-24 13:02:00,0.1271,0.1271,0.1271,0.1271,300
2018-01-24 13:03:00,0.1271,0.1271,0.1271,0.1271,600
2018-01-24 13:04:00,0.1271,0.1271,0.1271,0.1271,200
2018-01-24 13:05:00,0.1271,0.1271,0.1271,0.1271,400
2018-01-24 13:06:00,0.1271,0.1271,0.1271,0.1271,100
2018-01-24 13:07:00,0.1271,0.1271,0.1269,0.1269,2300
2018-01-24 13:08:00,0.1269,0.1271,0.1269,0.1271,600
2018-01-24 13:09:00,0.1271,0.1271,0.1271,0.1271,500
2018-01-24 13:11:00,0.1269,0.1269,0.1269,0.1269,600
2018-01-24 13:12:00,0.1269,0.1269,0.1269,0.1269,600
2018-01-24 13:13:00,0.1269,0.1269,0.1269,0.1269,3500
2018-01-24 13:14:00,0.1269,0.1269,0.1269,0.1269,500
2018-01-24 13:15:00,0.1269,0.1269,0.1269,0.1269,400
2018-01-24 13:16:00,0.1269,0.1269,0.1269,0.1269,400
2018-01-24 13:17:00,0.1269,0.1269,0.1269,0.1269,2000
2018-01-24 13:18:00,0.1269,0.1269,0.1269,0.1269,300
2018-01-24 13:41:00,0.1274,0.1274,0.1274,0.1274,17
2018-01-24 13:49:00,0.1275,0.1275,0.1275,0.1275,300
2018-01-24 13:51:00,0.1274,0.1274,0.1274,0.1274,2995
2018-01-24 13:53:00,0.1274,0.1274,0.1274,0.1274,1000
2018-01-24 13:58:00,0.1274,0.1274,0.1274,0.1274,553
2018-01-24 14:08:00,0.1274,0.1274,0.1274,0.1274,65
2018-01-24 15:40:00,0.1265,0.1265,0.1265,0.1265,700
2018-01-25 09:30:00,0.1279,0.1279,0.1279,0.1279,350
2018-01-25 09:32:00,0.1284,0.1284,0.1284,0.1284,73
2018-01-25 09:36:00,0.1262,0.1262,0.1262,0.1262,120
2018-01-25 09:39:00,0.1261,0.1261,0.1261,0.1261,41
2018-01-25 09:41:00,0.1275,0.1275,0.1275,0.1275,300
2018-01-25 09:42:00,0.1283,0.1283,0.1283,0.1283,1500
2018-01-25 09:43:00,0.1282,0.1282,0.1282,0.1282,1804
2018-01-25 09:44:00,0.1286,0.1286,0.1286,0.1286,1630
2018-01-25 09:45:00,0.1286,0.1286,0.1283,0.1283,50
2018-01-25 09:46:00,0.1283,0.1283,0.1278,0.1278,6779
2018-01-25 09:47:00,0.1278,0.1288,0.1278,0.1288,1018
2018-01-25 09:48:00,0.1285,0.1285,0.1285,0.1285,200
2018-01-25 09:49:00,0.1278,0.1278,0.1278,0.1278,182
2018-01-25 09:51:00,0.1262,0.1262,0.1262,0.1262,8858
2018-01-25 09:55:00,0.1262,0.1262,0.1262,0.1262,5
2018-01-25 09:56:00,0.1277,0.1277,0.1275,0.1275,44
2018-01-25 09:57:00,0.1275,0.1275,0.1268,0.1268,340
2018-01-25 09:59:00,0.1268,0.1268,0.1268,0.1268,17
2018-01-25 10:00:00,0.1268,0.1268,0.1268,0.1268,25
2018-01-25 10:01:00,0.1268,0.1268,0.1268,0.1268,15
2018-01-25 10:02:00,0.1271,0.1271,0.1271,0.1271,19
2018-01-25 10:03:00,0.1271,0.1271,0.1271,0.1271,85
2018-01-25 10:04:00,0.1271,0.1271,0.127,0.127,357
2018-01-25 10:05:00,0.127,0.127,0.127,0.127,15
2018-01-25 10:06:00,0.127,0.127,0.127,0.127,436
2018-01-25 10:08:00,0.1271,0.1271,0.127,0.127,301
2018-01-25 10:09:00,0.1271,0.1271,0.1271,0.1271,805
2018-01-25 10:11:00,0.127,0.127,0.127,0.127,400
2018-01-25 10:12:00,0.127,0.127,0.127,0.127,1
2018-01-25 10:15:00,0.1268,0.1268,0.1268,0.1268,1
2018-01-25 10:17:00,0.1268,0.1268,0.1268,0.1268,3200
2018-01-25 10:18:00,0.1268,0.127,0.1268,0.127,110
2018-01-25 10:19:00,0.127,0.127,0.127,0.127,49
2018-01-25 10:22:00,0.1271,0.1271,0.1271,0.1271,500
2018-01-25 10:23:00,0.127,0.127,0.127,0.127,21
2018-01-25 10:25:00,0.127,0.127,0.127,0.127,1
2018-01-25 10:27:00,0.1269,0.1269,0.1269,0.1269,203
2018-01-25 10:28:00,0.1269,0.1269,0.1269,0.1269,25
2018-01-25 10:29:00,0.1269,0.1269,0.1269,0.1269,59
2018-01-25 10:31:00,0.1269,0.1269,0.1269,0.1269,81
2018-01-25 10:35:00,0.1271,0.1271,0.1271,0.1271,219
2018-01-25 10:36:00,0.1271,0.1271,0.1271,0.1271,800
2018-01-25 10:37:00,0.1272,0.1272,0.1272,0.1272,129
2018-01-25 10:38:00,0.1271,0.1271,0.1271,0.1271,90
2018-01-25 10:40:00,0.1273,0.1273,0.1273,0.1273,52
2018-01-25 10:44:00,0.1271,0.1271,0.1271,0.1271,1905
2018-01-25 10:45:00,0.1271,0.1271,0.1271,0.1271,327
2018-01-25 10:46:00,0.1272,0.1272,0.1272,0.1272,163
2018-01-25 10:47:00,0.127,0.127,0.127,0.127,58
2018-01-25 10:49:00,0.127,0.127,0.127,0.127,100
2018-01-25 10:51:00,0.127,0.127,0.127,0.127,2
2018-01-25 10:52:00,0.127,0.127,0.127,0.127,32
2018-01-25 10:54:00,0.1268,0.127,0.1268,0.127,1100
2018-01-25 10:55:00,0.127,0.127,0.127,0.127,30
2018-01-25 10:56:00,0.127,0.127,0.127,0.127,597
2018-01-25 11:03:00,0.1268,0.1268,0.1268,0.1268,1200
2018-01-25 11:09:00,0.1268,0.1268,0.1268,0.1268,100
2018-01-25 11:10:00,0.1267,0.1267,0.1267,0.1267,260
2018-01-25 11:12:00,0.1267,0.1267,0.1267,0.1267,1340
2018-01-25 11:22:00,0.1268,0.1268,0.1268,0.1268,265
2018-01-25 11:23:00,0.1268,0.1268,0.1268,0.1268,5
2018-01-25 11:27:00,0.1268,0.1268,0.1268,0.1268,245
2018-01-25 11:29:00,0.1268,0.1268,0.1268,0.1268,2
2018-01-25 11:31:00,0.1268,0.1268,0.1268,0.1268,50
2018-01-25 11:32:00,0.1268,0.1268,0.1268,0.1268,58
2018-01-25 11:33:00,0.1268,0.1268,0.1268,0.1268,680
2018-01-25 11:46:00,0.1268,0.1268,0.1268,0.1268,2736
2018-01-25 11:48:00,0.1268,0.1268,0.1268,0.1268,18
2018-01-25 11:54:00,0.1267,0.1267,0.1267,0.1267,10
2018-01-25 11:59:00,0.1267,0.1267,0.1267,0.1267,9
2018-01-25 12:24:00,0.1261,0.1261,0.1261,0.1261,100
2018-01-25 12:32:00,0.1255,0.1255,0.1255,0.1255,200
2018-01-25 12:34:00,0.1229,0.1229,0.1229,0.1229,200
2018-01-25 12:36:00,0.1221,0.1221,0.1221,0.1221,1270
2018-01-25 12:37:00,0.1222,0.1241,0.1222,0.1241,3000
2018-01-25 12:41:00,0.122,0.122,0.122,0.122,200
2018-01-25 12:43:00,0.1232,0.1232,0.1232,0.1232,1300
2018-01-25 12:54:00,0.1221,0.1221,0.1221,0.1221,494
2018-01-25 12:55:00,0.1221,0.1221,0.1221,0.1221,566
2018-01-25 12:56:00,0.1233,0.1233,0.1233,0.1233,2
2018-01-25 12:58:00,0.1227,0.1227,0.1227,0.1227,465
2018-01-25 13:01:00,0.1238,0.1238,0.1238,0.1238,195
2018-01-25 13:07:00,0.1235,0.1235,0.1235,0.1235,7
2018-01-25 13:11:00,0.1235,0.1235,0.1235,0.1235,15
2018-01-25 13:12:00,0.1235,0.1235,0.1235,0.1235,20
2018-01-25 13:16:00,0.1235,0.1237,0.1235,0.1237,902
2018-01-25 13:18:00,0.1237,0.1237,0.1237,0.1237,70
2018-01-25 13:19:00,0.1237,0.1237,0.1237,0.1237,30
2018-01-25 13:21:00,0.1235,0.1235,0.1235,0.1235,100
2018-01-25 13:22:00,0.1234,0.1234,0.1234,0.1234,176
2018-01-25 13:23:00,0.1234,0.1234,0.1234,0.1234,14
2018-01-25 13:24:00,0.1234,0.1234,0.1234,0.1234,110
2018-01-25 13:25:00,0.1234,0.1234,0.1234,0.1234,20
2018-01-25 13:28:00,0.1234,0.1234,0.1234,0.1234,880
2018-01-25 13:29:00,0.1234,0.1234,0.1234,0.1234,155
2018-01-25 13:34:00,0.1234,0.1234,0.1234,0.1234,221
2018-01-25 13:43:00,0.1231,0.1231,0.1231,0.1231,100
2018-01-25 13:48:00,0.1234,0.1234,0.1234,0.1234,50
2018-01-25 14:01:00,0.123,0.123,0.123,0.123,3
2018-01-25 14:38:00,0.1235,0.1235,0.1235,0.1235,4
2018-01-25 14:55:00,0.1227,0.1227,0.1227,0.1227,480
2018-01-25 14:57:00,0.1229,0.1229,0.1229,0.1229,20
2018-01-25 14:58:00,0.1229,0.1229,0.1229,0.1229,380
2018-01-25 15:04:00,0.123,0.123,0.123,0.123,300
2018-01-25 15:09:00,0.1238,0.1238,0.1238,0.1238,100
2018-01-25 15:25:00,0.1229,0.1229,0.1229,0.1229,186
2018-01-25 15:28:00,0.1234,0.1234,0.1234,0.1234,200
2018-01-25 15:32:00,0.1235,0.1235,0.1235,0.1235,150
2018-01-25 15:44:00,0.1229,0.1229,0.1229,0.1229,350
2018-01-25 15:48:00,0.1229,0.1229,0.1229,0.1229,1800
2018-01-26 11:14:00,0.1225,0.1225,0.1225,0.1225,100
2018-01-26 11:18:00,0.1228,0.1228,0.1228,0.1228,100
2018-01-26 12:37:00,0.1225,0.1225,0.1225,0.1225,900
2018-01-26 13:06:00,0.1225,0.1225,0.1225,0.1225,300
2018-01-26 13:38:00,0.1215,0.1215,0.1215,0.1215,3000
2018-01-29 09:34:00,0.121,0.121,0.121,0.121,200
2018-01-29 11:09:00,0.1176,0.1176,0.1176,0.1176,50
2018-01-29 11:26:00,0.1174,0.1174,0.1174,0.1174,500
2018-01-29 11:34:00,0.1174,0.1174,0.1174,0.1174,200
2018-01-29 14:04:00,0.118,0.118,0.118,0.118,1000
2018-01-30 09:33:00,0.1171,0.1171,0.1171,0.1171,82
2018-01-30 09:34:00,0.1168,0.1168,0.1166,0.1166,1721
2018-01-30 09:35:00,0.1166,0.1166,0.1163,0.1163,1379
2018-01-30 09:36:00,0.1163,0.1163,0.1163,0.1163,305
2018-01-30 09:37:00,0.1163,0.1163,0.1163,0.1163,159
2018-01-30 09:38:00,0.1163,0.1163,0.1163,0.1163,1884
2018-01-30 09:39:00,0.1162,0.1162,0.1162,0.1162,1225
2018-01-30 09:40:00,0.1162,0.1162,0.1162,0.1162,1291
2018-01-30 09:42:00,0.1153,0.1153,0.1153,0.1153,60
2018-01-30 09:44:00,0.115,0.115,0.115,0.115,300
2018-01-30 10:23:00,0.116,0.116,0.116,0.116,24717
2018-01-30 10:24:00,0.116,0.116,0.116,0.116,90
2018-01-30 10:25:00,0.116,0.116,0.116,0.116,120
2018-01-30 10:28:00,0.1175,0.1175,0.1175,0.1175,44
2018-01-30 10:30:00,0.1169,0.1169,0.1169,0.1169,149
2018-01-30 10:31:00,0.1169,0.1169,0.1169,0.1169,41
2018-01-30 10:33:00,0.1172,0.1172,0.1172,0.1172,20
2018-01-30 10:34:00,0.1172,0.1172,0.1172,0.1172,21
2018-01-30 10:41:00,0.1168,0.1168,0.1168,0.1168,100
2018-01-30 10:44:00,0.1168,0.1168,0.1168,0.1168,50
2018-01-30 10:45:00,0.1168,0.1168,0.1168,0.1168,1020
2018-01-30 10:50:00,0.1168,0.1168,0.1168,0.1168,480
2018-01-30 10:52:00,0.117,0.117,0.117,0.117,20
2018-01-30 10:53:00,0.117,0.117,0.117,0.117,1021
2018-01-30 10:55:00,0.117,0.117,0.117,0.117,125
2018-01-30 10:56:00,0.117,0.117,0.117,0.117,200
2018-01-30 10:57:00,0.117,0.117,0.117,0.117,100
2018-01-30 10:58:00,0.117,0.117,0.117,0.117,111
2018-01-30 11:01:00,0.117,0.117,0.117,0.117,201
2018-01-30 11:02:00,0.117,0.117,0.117,0.117,1
2018-01-30 11:03:00,0.117,0.117,0.117,0.117,40
2018-01-30 11:07:00,0.117,0.117,0.117,0.117,850
2018-01-30 11:09:00,0.117,0.117,0.117,0.117,40
2018-01-30 11:13:00,0.117,0.117,0.117,0.117,1
2018-01-30 11:33:00,0.1173,0.1173,0.1172,0.1172,373
2018-01-30 11:35:00,0.117,0.117,0.117,0.117,350
2018-01-30 11:36:00,0.117,0.117,0.117,0.117,200
2018-01-30 11:38:00,0.117,0.117,0.117,0.117,104
2018-01-30 11:41:00,0.117,0.117,0.117,0.117,220
2018-01-30 11:52:00,0.117,0.117,0.117,0.117,100
2018-01-30 12:07:00,0.117,0.117,0.117,0.117,45
2018-01-30 12:11:00,0.117,0.117,0.117,0.117,45
2018-01-30 12:12:00,0.117,0.117,0.117,0.117,150
2018-01-30 12:16:00,0.117,0.117,0.117,0.117,1000
2018-01-30 12:18:00,0.117,0.117,0.117,0.117,100
2018-01-30 12:23:00,0.117,0.117,0.117,0.117,150
2018-01-30 12:25:00,0.117,0.117,0.117,0.117,6
2018-01-30 12:26:00,0.117,0.117,0.117,0.117,5
2018-01-30 12:27:00,0.117,0.117,0.117,0.117,80
2018-01-30 12:28:00,0.117,0.117,0.117,0.117,5
2018-01-30 12:31:00,0.117,0.117,0.117,0.117,100
2018-01-30 12:32:00,0.117,0.117,0.117,0.117,294
2018-01-30 12:33:00,0.117,0.117,0.117,0.117,300
2018-01-30 12:34:00,0.117,0.117,0.117,0.117,10
2018-01-30 12:36:00,0.117,0.117,0.117,0.117,92
2018-01-30 12:39:00,0.117,0.117,0.117,0.117,1
2018-01-30 12:41:00,0.117,0.117,0.117,0.117,10
2018-01-30 12:43:00,0.117,0.117,0.117,0.117,101
2018-01-30 12:44:00,0.117,0.117,0.117,0.117,32
2018-01-30 12:45:00,0.117,0.117,0.117,0.117,114
2018-01-30 15:55:00,0.115,0.115,0.115,0.115,40
2018-01-31 09:30:00,0.1168,0.1168,0.1168,0.1168,300
2018-01-31 09:32:00,0.1164,0.1164,0.1164,0.1164,400
2018-01-31 09:34:00,0.1163,0.1163,0.1163,0.1163,27
2018-01-31 09:36:00,0.1169,0.1169,0.1169,0.1169,300
2018-01-31 09:37:00,0.1159,0.1159,0.1159,0.1159,100
2018-01-31 09:38:00,0.1159,0.1159,0.1159,0.1159,183
2018-01-31 09:39:00,0.1159,0.1159,0.1159,0.1159,100
2018-01-31 09:42:00,0.1159,0.116,0.1159,0.116,280
2018-01-31 09:53:00,0.1165,0.1165,0.1165,0.1165,200
2018-01-31 09:55:00,0.1165,0.1165,0.1165,0.1165,1100
2018-01-31 09:56:00,0.1165,0.1165,0.1165,0.1165,200
2018-01-31 09:57:00,0.1165,0.1165,0.1165,0.1165,1150
2018-01-31 09:58:00,0.1165,0.1165,0.1165,0.1165,145
2018-01-31 10:00:00,0.1169,0.1169,0.1169,0.1169,200
2018-01-31 10:01:00,0.1169,0.1169,0.1169,0.1169,100
2018-01-31 10:21:00,0.117,0.117,0.117,0.117,100
2018-01-31 10:22:00,0.117,0.117,0.117,0.117,200
2018-01-31 10:23:00,0.117,0.117,0.117,0.117,400
2018-01-31 10:24:00,0.117,0.117,0.117,0.117,300
2018-01-31 10:25:00,0.117,0.117,0.117,0.117,500
2018-01-31 10:26:00,0.117,0.117,0.117,0.117,1100
2018-01-31 10:36:00,0.1172,0.1172,0.1172,0.1172,6
2018-01-31 10:38:00,0.1172,0.1172,0.117,0.117,1400
2018-01-31 10:39:00,0.117,0.117,0.117,0.117,400
2018-01-31 10:45:00,0.117,0.117,0.117,0.117,100
2018-01-31 10:46:00,0.117,0.117,0.117,0.117,100
2018-01-31 10:47:00,0.117,0.117,0.117,0.117,100
2018-01-31 10:48:00,0.117,0.117,0.117,0.117,100
2018-01-31 10:49:00,0.117,0.1172,0.117,0.1172,201
2018-01-31 10:50:00,0.1172,0.1172,0.1172,0.1172,14
2018-01-31 10:51:00,0.1172,0.1172,0.1172,0.1172,150
2018-01-31 10:55:00,0.1172,0.1172,0.1172,0.1172,100
2018-01-31 10:57:00,0.1172,0.1172,0.117,0.117,300
2018-01-31 11:00:00,0.117,0.117,0.117,0.117,250
2018-01-31 11:01:00,0.117,0.117,0.117,0.117,58
2018-01-31 13:29:00,0.1151,0.1151,0.1151,0.1151,626
2018-01-31 14:54:00,0.113,0.113,0.113,0.113,800
2018-01-31 15:31:00,0.1125,0.1125,0.1125,0.1125,5200
2018-01-31 15:46:00,0.1112,0.1112,0.1112,0.1112,900
2018-02-01 09:35:00,0.1101,0.1101,0.1101,0.1101,50
2018-02-01 09:38:00,0.1101,0.1101,0.1101,0.1101,120
2018-02-01 09:40:00,0.1101,0.1101,0.1101,0.1101,2
2018-02-01 09:46:00,0.1064,0.1064,0.1064,0.1064,2600
2018-02-01 10:09:00,0.1094,0.1094,0.1094,0.1094,100
2018-02-01 10:11:00,0.1094,0.1094,0.1094,0.1094,100
2018-02-01 10:22:00,0.1152,0.1152,0.1152,0.1152,2500
2018-02-01 10:24:00,0.1156,0.1156,0.1156,0.1156,2500
2018-02-01 10:25:00,0.1159,0.1159,0.1155,0.1155,1100
2018-02-01 11:50:00,0.1146,0.1146,0.1146,0.1146,200
2018-02-01 11:51:00,0.1146,0.1146,0.1146,0.1146,300
2018-02-01 12:02:00,0.1128,0.1128,0.1128,0.1128,1000
2018-02-01 12:05:00,0.1145,0.1145,0.1145,0.1145,200
2018-02-01 12:08:00,0.1155,0.1155,0.1155,0.1155,200
2018-02-01 12:34:00,0.1131,0.1131,0.1131,0.1131,100
2018-02-01 14:38:00,0.1129,0.1129,0.1129,0.1129,600
2018-02-02 09:48:00,0.1199,0.1199,0.1199,0.1199,16000
2018-02-02 09:50:00,0.12,0.12,0.12,0.12,4400
2018-02-02 09:57:00,0.121,0.121,0.121,0.121,10300
2018-02-02 10:01:00,0.121,0.121,0.121,0.121,15800
2018-02-02 10:21:00,0.1168,0.1168,0.1168,0.1168,200
2018-02-02 10:22:00,0.1168,0.1168,0.1168,0.1168,500
2018-02-02 10:24:00,0.117,0.1179,0.117,0.1179,247
2018-02-02 10:34:00,0.1198,0.1198,0.1198,0.1198,200
2018-02-02 10:39:00,0.1192,0.1192,0.1192,0.1192,400
2018-02-02 10:45:00,0.1185,0.1185,0.1185,0.1185,100
2018-02-02 10:46:00,0.1174,0.1174,0.1174,0.1174,100
2018-02-02 10:50:00,0.1185,0.1185,0.1185,0.1185,105
2018-02-02 10:52:00,0.118,0.118,0.118,0.118,125
2018-02-02 10:53:00,0.1185,0.1185,0.1185,0.1185,30
2018-02-02 10:54:00,0.1185,0.1185,0.1185,0.1185,270
2018-02-02 10:57:00,0.1192,0.1192,0.1192,0.1192,15
2018-02-02 11:00:00,0.1192,0.1192,0.1192,0.1192,25
2018-02-02 11:01:00,0.1192,0.1192,0.1192,0.1192,100
2018-02-02 11:02:00,0.1192,0.1192,0.1192,0.1192,10
2018-02-02 11:03:00,0.1192,0.1192,0.1192,0.1192,3
2018-02-02 11:05:00,0.1186,0.1186,0.1186,0.1186,25
2018-02-02 11:06:00,0.1186,0.1186,0.1186,0.1186,200
2018-02-02 11:07:00,0.1181,0.1181,0.1181,0.1181,653
2018-02-02 11:08:00,0.1181,0.1181,0.1181,0.1181,920
2018-02-02 11:10:00,0.1181,0.1181,0.1181,0.1181,1
2018-02-02 11:12:00,0.1186,0.1186,0.1186,0.1186,200
2018-02-02 11:14:00,0.1181,0.1181,0.1181,0.1181,200
2018-02-02 11:16:00,0.1183,0.1183,0.1183,0.1183,100
2018-02-02 11:18:00,0.1183,0.1183,0.1175,0.1175,2779
2018-02-02 11:20:00,0.1181,0.1181,0.1181,0.1181,6
2018-02-02 11:24:00,0.118,0.118,0.118,0.118,4700
2018-02-02 11:25:00,0.1186,0.1186,0.1186,0.1186,200
2018-02-02 11:27:00,0.1186,0.1186,0.1186,0.1186,50
2018-02-02 11:28:00,0.118,0.118,0.118,0.118,200
2018-02-02 11:31:00,0.1185,0.1185,0.1185,0.1185,170
2018-02-02 11:34:00,0.118,0.118,0.118,0.118,400
2018-02-02 11:35:00,0.118,0.118,0.118,0.118,800
