date,open,high,low,close
2019-12-24 05:40:00,7358.92000000,7364.96000000,7357.62000000,7364.60000000
2019-12-24 05:41:00,7364.94000000,7369.43000000,7363.69000000,7368.16000000
2019-12-24 05:42:00,7367.99000000,7370.22000000,7367.99000000,7368.85000000
2019-12-24 05:43:00,7368.83000000,7380.00000000,7367.80000000,7375.33000000
2019-12-24 05:44:00,7375.76000000,7377.10000000,7370.65000000,7371.71000000
2019-12-24 05:45:00,7371.74000000,7380.86000000,7371.20000000,7377.48000000
2019-12-24 05:46:00,7377.00000000,7383.00000000,7374.16000000,7383.00000000
2019-12-24 05:47:00,7383.02000000,7383.22000000,7376.94000000,7378.00000000
2019-12-24 05:48:00,7378.35000000,7379.08000000,7375.91000000,7377.00000000
2019-12-24 05:49:00,7376.98000000,7377.00000000,7366.06000000,7370.78000000
2019-12-24 05:50:00,7370.79000000,7371.34000000,7366.60000000,7368.20000000
2019-12-24 05:51:00,7368.20000000,7373.43000000,7365.02000000,7371.20000000
2019-12-24 05:52:00,7370.01000000,7374.00000000,7370.01000000,7372.53000000
2019-12-24 05:53:00,7372.05000000,7382.99000000,7372.05000000,7381.31000000
2019-12-24 05:54:00,7380.99000000,7383.66000000,7375.15000000,7377.62000000
2019-12-24 05:55:00,7377.95000000,7378.70000000,7372.95000000,7376.19000000
2019-12-24 05:56:00,7376.35000000,7380.00000000,7374.51000000,7379.98000000
2019-12-24 05:57:00,7379.75000000,7380.42000000,7375.89000000,7376.24000000
2019-12-24 05:58:00,7376.25000000,7377.28000000,7369.87000000,7370.42000000
2019-12-24 05:59:00,7369.94000000,7374.29000000,7369.94000000,7373.54000000
2019-12-24 06:00:00,7373.55000000,7375.97000000,7371.93000000,7375.71000000
2019-12-24 06:01:00,7374.91000000,7382.98000000,7374.91000000,7382.98000000
2019-12-24 06:02:00,7382.99000000,7385.00000000,7382.88000000,7384.86000000
2019-12-24 06:03:00,7384.17000000,7385.00000000,7376.52000000,7378.44000000
2019-12-24 06:04:00,7378.47000000,7380.44000000,7376.96000000,7377.88000000
2019-12-24 06:05:00,7379.49000000,7379.55000000,7370.01000000,7371.64000000
2019-12-24 06:06:00,7370.32000000,7371.62000000,7362.17000000,7363.43000000
2019-12-24 06:07:00,7362.85000000,7368.18000000,7359.00000000,7368.18000000
2019-12-24 06:08:00,7368.18000000,7369.65000000,7361.11000000,7362.43000000
2019-12-24 06:09:00,7361.85000000,7364.45000000,7357.54000000,7363.57000000
2019-12-24 06:10:00,7363.07000000,7366.15000000,7357.51000000,7360.14000000
2019-12-24 06:11:00,7360.07000000,7361.23000000,7357.51000000,7359.00000000
2019-12-24 06:12:00,7359.00000000,7369.25000000,7354.98000000,7363.17000000
2019-12-24 06:13:00,7365.38000000,7365.45000000,7356.49000000,7361.76000000
2019-12-24 06:14:00,7361.75000000,7362.00000000,7356.49000000,7362.00000000
2019-12-24 06:15:00,7362.00000000,7368.96000000,7360.19000000,7367.73000000
2019-12-24 06:16:00,7368.16000000,7369.98000000,7366.00000000,7368.62000000
2019-12-24 06:17:00,7368.35000000,7374.59000000,7366.54000000,7374.00000000
2019-12-24 06:18:00,7374.11000000,7374.11000000,7367.83000000,7368.92000000
2019-12-24 06:19:00,7368.59000000,7368.97000000,7365.00000000,7366.96000000
2019-12-24 06:20:00,7365.92000000,7370.13000000,7364.82000000,7369.15000000
2019-12-24 06:21:00,7370.12000000,7371.29000000,7367.45000000,7368.50000000
2019-12-24 06:22:00,7368.50000000,7368.51000000,7365.90000000,7366.88000000
2019-12-24 06:23:00,7366.26000000,7366.88000000,7360.81000000,7363.21000000
2019-12-24 06:24:00,7363.15000000,7367.44000000,7357.62000000,7366.15000000
2019-12-24 06:25:00,7367.06000000,7367.44000000,7358.28000000,7359.98000000
2019-12-24 06:26:00,7359.98000000,7359.99000000,7350.77000000,7353.51000000
2019-12-24 06:27:00,7352.24000000,7364.89000000,7352.24000000,7364.11000000
2019-12-24 06:28:00,7362.08000000,7366.75000000,7358.18000000,7364.99000000
2019-12-24 06:29:00,7364.99000000,7364.99000000,7361.13000000,7363.69000000
2019-12-24 06:30:00,7363.45000000,7367.66000000,7363.43000000,7367.66000000
2019-12-24 06:31:00,7367.66000000,7367.68000000,7363.58000000,7366.41000000
2019-12-24 06:32:00,7365.97000000,7371.69000000,7364.83000000,7369.38000000
2019-12-24 06:33:00,7369.49000000,7372.39000000,7367.42000000,7369.38000000
2019-12-24 06:34:00,7369.76000000,7372.41000000,7365.38000000,7365.98000000
2019-12-24 06:35:00,7365.37000000,7367.11000000,7365.20000000,7367.10000000
2019-12-24 06:36:00,7366.80000000,7367.10000000,7364.25000000,7365.16000000
2019-12-24 06:37:00,7364.46000000,7365.13000000,7359.07000000,7362.94000000
2019-12-24 06:38:00,7362.94000000,7362.95000000,7358.78000000,7360.63000000
2019-12-24 06:39:00,7360.63000000,7361.91000000,7360.00000000,7360.00000000
2019-12-24 06:40:00,7360.18000000,7365.72000000,7359.79000000,7365.34000000
2019-12-24 06:41:00,7365.36000000,7365.72000000,7357.62000000,7357.94000000
2019-12-24 06:42:00,7357.62000000,7357.85000000,7350.63000000,7356.38000000
2019-12-24 06:43:00,7355.54000000,7356.40000000,7345.21000000,7347.98000000
2019-12-24 06:44:00,7347.98000000,7354.81000000,7347.23000000,7353.19000000
2019-12-24 06:45:00,7352.56000000,7356.40000000,7350.45000000,7354.13000000
2019-12-24 06:46:00,7353.30000000,7360.00000000,7353.30000000,7360.00000000
2019-12-24 06:47:00,7360.00000000,7361.60000000,7357.14000000,7359.97000000
2019-12-24 06:48:00,7359.97000000,7365.72000000,7358.89000000,7365.58000000
2019-12-24 06:49:00,7365.70000000,7367.89000000,7360.52000000,7367.89000000
2019-12-24 06:50:00,7366.02000000,7367.89000000,7365.58000000,7367.89000000
2019-12-24 06:51:00,7367.37000000,7368.43000000,7360.71000000,7361.29000000
2019-12-24 06:52:00,7361.91000000,7362.14000000,7360.00000000,7360.00000000
2019-12-24 06:53:00,7360.00000000,7361.51000000,7360.00000000,7361.51000000
2019-12-24 06:54:00,7361.94000000,7364.40000000,7361.33000000,7363.48000000
2019-12-24 06:55:00,7363.50000000,7364.32000000,7360.85000000,7360.98000000
2019-12-24 06:56:00,7360.93000000,7362.51000000,7360.87000000,7361.37000000
2019-12-24 06:57:00,7360.93000000,7363.01000000,7360.05000000,7361.31000000
2019-12-24 06:58:00,7361.32000000,7362.94000000,7358.75000000,7359.02000000
2019-12-24 06:59:00,7359.46000000,7359.46000000,7356.20000000,7357.38000000
2019-12-24 07:00:00,7357.21000000,7357.72000000,7351.75000000,7354.41000000
2019-12-24 07:01:00,7354.23000000,7361.30000000,7354.23000000,7361.29000000
2019-12-24 07:02:00,7361.29000000,7363.88000000,7360.64000000,7361.44000000
2019-12-24 07:03:00,7361.44000000,7375.90000000,7361.44000000,7374.47000000
2019-12-24 07:04:00,7374.47000000,7378.38000000,7370.33000000,7377.22000000
2019-12-24 07:05:00,7376.88000000,7380.77000000,7369.18000000,7372.06000000
2019-12-24 07:06:00,7372.06000000,7377.28000000,7371.27000000,7372.50000000
2019-12-24 07:07:00,7371.86000000,7373.66000000,7370.65000000,7370.65000000
2019-12-24 07:08:00,7370.65000000,7376.66000000,7370.00000000,7374.38000000
2019-12-24 07:09:00,7375.19000000,7376.27000000,7369.21000000,7370.17000000
2019-12-24 07:10:00,7370.75000000,7371.51000000,7370.00000000,7371.00000000
2019-12-24 07:11:00,7370.98000000,7375.80000000,7370.21000000,7375.26000000
2019-12-24 07:12:00,7375.64000000,7380.77000000,7373.93000000,7380.77000000
2019-12-24 07:13:00,7380.77000000,7387.07000000,7380.76000000,7381.75000000
2019-12-24 07:14:00,7381.76000000,7384.62000000,7378.19000000,7381.12000000
2019-12-24 07:15:00,7381.02000000,7390.00000000,7380.89000000,7390.00000000
2019-12-24 07:16:00,7390.00000000,7395.98000000,7385.83000000,7387.49000000
2019-12-24 07:17:00,7387.31000000,7390.62000000,7385.84000000,7388.10000000
2019-12-24 07:18:00,7387.76000000,7395.89000000,7386.39000000,7386.52000000
2019-12-24 07:19:00,7386.51000000,7388.75000000,7384.41000000,7385.37000000
2019-12-24 07:20:00,7386.24000000,7387.01000000,7377.07000000,7380.87000000
2019-12-24 07:21:00,7379.36000000,7380.59000000,7372.44000000,7375.29000000
2019-12-24 07:22:00,7374.98000000,7378.85000000,7374.69000000,7376.40000000
2019-12-24 07:23:00,7377.18000000,7378.82000000,7370.00000000,7372.00000000
2019-12-24 07:24:00,7371.98000000,7375.99000000,7370.81000000,7370.98000000
2019-12-24 07:25:00,7370.98000000,7376.37000000,7370.81000000,7375.13000000
2019-12-24 07:26:00,7375.14000000,7377.38000000,7373.99000000,7375.56000000
2019-12-24 07:27:00,7376.18000000,7383.12000000,7375.64000000,7381.97000000
2019-12-24 07:28:00,7382.02000000,7385.12000000,7379.18000000,7379.18000000
2019-12-24 07:29:00,7379.68000000,7381.70000000,7379.20000000,7380.07000000
2019-12-24 07:30:00,7380.57000000,7390.00000000,7380.56000000,7390.00000000
2019-12-24 07:31:00,7390.00000000,7394.99000000,7385.83000000,7391.26000000
2019-12-24 07:32:00,7393.43000000,7398.00000000,7391.26000000,7398.00000000
2019-12-24 07:33:00,7398.00000000,7398.10000000,7386.61000000,7388.92000000
2019-12-24 07:34:00,7389.99000000,7391.50000000,7384.29000000,7386.00000000
2019-12-24 07:35:00,7384.76000000,7390.60000000,7383.24000000,7388.83000000
2019-12-24 07:36:00,7389.61000000,7390.77000000,7385.77000000,7387.18000000
2019-12-24 07:37:00,7385.83000000,7387.18000000,7384.56000000,7384.60000000
2019-12-24 07:38:00,7385.06000000,7390.02000000,7384.35000000,7389.35000000
2019-12-24 07:39:00,7389.86000000,7396.58000000,7388.79000000,7395.83000000
2019-12-24 07:40:00,7395.80000000,7395.99000000,7389.05000000,7389.05000000
2019-12-24 07:41:00,7390.38000000,7390.38000000,7385.66000000,7388.25000000
2019-12-24 07:42:00,7387.09000000,7388.07000000,7384.20000000,7385.50000000
2019-12-24 07:43:00,7385.50000000,7385.99000000,7381.27000000,7383.04000000
2019-12-24 07:44:00,7381.99000000,7387.65000000,7381.97000000,7385.60000000
2019-12-24 07:45:00,7385.58000000,7390.00000000,7385.57000000,7386.44000000
2019-12-24 07:46:00,7386.91000000,7390.02000000,7386.45000000,7389.09000000
2019-12-24 07:47:00,7388.41000000,7389.11000000,7385.05000000,7385.14000000
2019-12-24 07:48:00,7385.13000000,7385.64000000,7376.29000000,7378.63000000
2019-12-24 07:49:00,7378.60000000,7385.59000000,7375.73000000,7384.95000000
2019-12-24 07:50:00,7384.64000000,7384.88000000,7374.99000000,7376.41000000
2019-12-24 07:51:00,7376.41000000,7379.30000000,7369.90000000,7375.00000000
2019-12-24 07:52:00,7375.04000000,7381.57000000,7373.04000000,7381.21000000
2019-12-24 07:53:00,7381.21000000,7381.62000000,7376.56000000,7378.00000000
2019-12-24 07:54:00,7376.92000000,7377.97000000,7375.06000000,7375.09000000
2019-12-24 07:55:00,7375.11000000,7378.99000000,7374.79000000,7377.41000000
2019-12-24 07:56:00,7377.41000000,7379.04000000,7376.39000000,7377.90000000
2019-12-24 07:57:00,7378.79000000,7382.10000000,7378.15000000,7380.81000000
2019-12-24 07:58:00,7381.30000000,7384.69000000,7380.34000000,7383.90000000
2019-12-24 07:59:00,7383.86000000,7384.73000000,7381.73000000,7383.99000000
2019-12-24 08:00:00,7383.71000000,7390.91000000,7382.66000000,7388.71000000
2019-12-24 08:01:00,7389.39000000,7392.34000000,7388.16000000,7392.29000000
2019-12-24 08:02:00,7391.94000000,7392.25000000,7388.28000000,7389.37000000
2019-12-24 08:03:00,7390.53000000,7390.54000000,7387.00000000,7387.00000000
2019-12-24 08:04:00,7387.00000000,7389.99000000,7386.68000000,7387.38000000
2019-12-24 08:05:00,7388.28000000,7390.00000000,7387.13000000,7389.04000000
2019-12-24 08:06:00,7389.04000000,7395.00000000,7388.06000000,7395.00000000
2019-12-24 08:07:00,7395.00000000,7395.96000000,7390.24000000,7392.03000000
2019-12-24 08:08:00,7392.19000000,7396.96000000,7391.74000000,7395.02000000
2019-12-24 08:09:00,7395.17000000,7396.80000000,7385.01000000,7385.72000000
2019-12-24 08:10:00,7385.70000000,7386.10000000,7380.47000000,7381.43000000
2019-12-24 08:11:00,7380.03000000,7388.99000000,7380.03000000,7387.88000000
2019-12-24 08:12:00,7388.39000000,7392.45000000,7385.69000000,7392.37000000
2019-12-24 08:13:00,7391.65000000,7394.19000000,7391.13000000,7393.73000000
2019-12-24 08:14:00,7393.61000000,7399.25000000,7393.44000000,7398.15000000
2019-12-24 08:15:00,7396.16000000,7408.57000000,7395.81000000,7398.00000000
2019-12-24 08:16:00,7397.97000000,7398.00000000,7390.73000000,7390.73000000
2019-12-24 08:17:00,7390.08000000,7391.48000000,7385.95000000,7388.71000000
2019-12-24 08:18:00,7388.55000000,7395.98000000,7387.00000000,7395.11000000
2019-12-24 08:19:00,7394.38000000,7401.86000000,7394.38000000,7400.89000000
2019-12-24 08:20:00,7400.89000000,7405.95000000,7399.58000000,7405.69000000
2019-12-24 08:21:00,7405.69000000,7405.99000000,7395.11000000,7395.11000000
2019-12-24 08:22:00,7396.39000000,7397.20000000,7393.04000000,7393.10000000
2019-12-24 08:23:00,7393.71000000,7397.94000000,7393.57000000,7394.73000000
2019-12-24 08:24:00,7394.76000000,7398.00000000,7394.50000000,7397.98000000
2019-12-24 08:25:00,7397.31000000,7403.21000000,7396.44000000,7403.21000000
2019-12-24 08:26:00,7403.24000000,7404.38000000,7398.67000000,7399.78000000
2019-12-24 08:27:00,7400.46000000,7402.00000000,7398.09000000,7401.17000000
2019-12-24 08:28:00,7401.08000000,7413.25000000,7400.51000000,7412.02000000
2019-12-24 08:29:00,7412.03000000,7422.00000000,7408.42000000,7408.57000000
2019-12-24 08:30:00,7408.69000000,7411.08000000,7399.00000000,7400.97000000
2019-12-24 08:31:00,7399.09000000,7402.97000000,7398.43000000,7402.47000000
2019-12-24 08:32:00,7402.80000000,7413.02000000,7401.46000000,7411.59000000
2019-12-24 08:33:00,7410.99000000,7411.00000000,7404.07000000,7404.45000000
2019-12-24 08:34:00,7404.45000000,7412.16000000,7403.38000000,7412.16000000
2019-12-24 08:35:00,7412.69000000,7414.26000000,7409.27000000,7414.25000000
2019-12-24 08:36:00,7414.25000000,7422.00000000,7414.00000000,7418.49000000
2019-12-24 08:37:00,7418.57000000,7436.68000000,7414.05000000,7414.13000000
2019-12-24 08:38:00,7414.63000000,7415.17000000,7397.36000000,7400.03000000
2019-12-24 08:39:00,7400.04000000,7401.18000000,7384.31000000,7386.82000000
2019-12-24 08:40:00,7386.62000000,7389.21000000,7366.00000000,7381.34000000
2019-12-24 08:41:00,7383.71000000,7386.46000000,7359.70000000,7370.00000000
2019-12-24 08:42:00,7370.65000000,7375.27000000,7360.00000000,7365.59000000
2019-12-24 08:43:00,7365.59000000,7367.27000000,7341.00000000,7345.22000000
2019-12-24 08:44:00,7347.94000000,7360.98000000,7345.24000000,7357.20000000
2019-12-24 08:45:00,7354.73000000,7364.93000000,7354.73000000,7361.54000000
2019-12-24 08:46:00,7362.54000000,7365.54000000,7357.10000000,7358.08000000
2019-12-24 08:47:00,7356.62000000,7356.97000000,7350.00000000,7353.27000000
2019-12-24 08:48:00,7353.85000000,7353.93000000,7338.00000000,7338.00000000
2019-12-24 08:49:00,7338.07000000,7348.42000000,7331.00000000,7342.22000000
2019-12-24 08:50:00,7342.37000000,7350.00000000,7338.19000000,7349.97000000
2019-12-24 08:51:00,7349.96000000,7351.10000000,7340.93000000,7350.72000000
2019-12-24 08:52:00,7351.02000000,7352.40000000,7345.51000000,7349.68000000
2019-12-24 08:53:00,7349.83000000,7350.87000000,7344.17000000,7349.45000000
2019-12-24 08:54:00,7349.66000000,7355.84000000,7349.47000000,7354.73000000
2019-12-24 08:55:00,7355.81000000,7357.33000000,7351.00000000,7351.01000000
2019-12-24 08:56:00,7352.08000000,7356.64000000,7346.61000000,7355.48000000
2019-12-24 08:57:00,7355.50000000,7359.99000000,7354.57000000,7359.31000000
2019-12-24 08:58:00,7359.43000000,7360.52000000,7354.17000000,7356.22000000
2019-12-24 08:59:00,7355.80000000,7356.05000000,7350.00000000,7354.53000000
2019-12-24 09:00:00,7354.55000000,7356.18000000,7350.15000000,7352.09000000
2019-12-24 09:01:00,7351.93000000,7351.93000000,7345.00000000,7346.19000000
2019-12-24 09:02:00,7345.52000000,7346.08000000,7334.36000000,7336.10000000
2019-12-24 09:03:00,7336.02000000,7336.02000000,7289.83000000,7294.44000000
2019-12-24 09:04:00,7294.40000000,7298.11000000,7263.25000000,7295.61000000
2019-12-24 09:05:00,7292.88000000,7309.95000000,7286.85000000,7289.73000000
2019-12-24 09:06:00,7289.89000000,7295.05000000,7280.00000000,7280.50000000
2019-12-24 09:07:00,7280.96000000,7290.00000000,7270.00000000,7270.50000000
2019-12-24 09:08:00,7270.02000000,7296.78000000,7270.00000000,7294.78000000
2019-12-24 09:09:00,7296.19000000,7297.33000000,7280.87000000,7293.80000000
2019-12-24 09:10:00,7291.84000000,7299.65000000,7287.00000000,7289.52000000
2019-12-24 09:11:00,7289.52000000,7296.37000000,7285.00000000,7286.94000000
2019-12-24 09:12:00,7285.56000000,7293.23000000,7277.90000000,7290.73000000
2019-12-24 09:13:00,7290.67000000,7297.62000000,7284.28000000,7286.31000000
2019-12-24 09:14:00,7287.09000000,7288.40000000,7276.54000000,7278.62000000
2019-12-24 09:15:00,7278.87000000,7282.44000000,7267.00000000,7269.58000000
2019-12-24 09:16:00,7269.39000000,7282.63000000,7267.79000000,7282.23000000
2019-12-24 09:17:00,7282.23000000,7294.78000000,7279.29000000,7292.50000000
2019-12-24 09:18:00,7292.43000000,7293.64000000,7283.81000000,7286.02000000
2019-12-24 09:19:00,7285.65000000,7289.83000000,7272.22000000,7276.76000000
2019-12-24 09:20:00,7275.01000000,7281.26000000,7268.00000000,7270.40000000
2019-12-24 09:21:00,7270.34000000,7283.38000000,7267.59000000,7275.62000000
2019-12-24 09:22:00,7275.61000000,7278.01000000,7269.37000000,7270.36000000
2019-12-24 09:23:00,7272.98000000,7274.06000000,7255.83000000,7270.46000000
2019-12-24 09:24:00,7270.46000000,7278.42000000,7269.70000000,7272.48000000
2019-12-24 09:25:00,7272.48000000,7280.00000000,7272.48000000,7278.57000000
2019-12-24 09:26:00,7278.30000000,7278.30000000,7262.71000000,7262.77000000
2019-12-24 09:27:00,7262.72000000,7264.43000000,7241.58000000,7264.14000000
2019-12-24 09:28:00,7263.36000000,7280.00000000,7260.56000000,7276.22000000
2019-12-24 09:29:00,7277.16000000,7279.14000000,7268.50000000,7272.28000000
2019-12-24 09:30:00,7272.71000000,7286.83000000,7268.73000000,7280.31000000
2019-12-24 09:31:00,7280.14000000,7289.48000000,7279.13000000,7280.30000000
2019-12-24 09:32:00,7280.98000000,7289.40000000,7280.97000000,7285.83000000
2019-12-24 09:33:00,7285.83000000,7287.35000000,7276.22000000,7279.72000000
2019-12-24 09:34:00,7279.01000000,7284.30000000,7279.01000000,7282.11000000
2019-12-24 09:35:00,7282.74000000,7289.64000000,7282.21000000,7285.44000000
2019-12-24 09:36:00,7285.44000000,7294.90000000,7281.98000000,7283.06000000
2019-12-24 09:37:00,7282.00000000,7289.22000000,7281.07000000,7289.22000000
2019-12-24 09:38:00,7287.53000000,7289.19000000,7282.04000000,7284.00000000
2019-12-24 09:39:00,7284.00000000,7284.49000000,7278.09000000,7278.13000000
2019-12-24 09:40:00,7278.13000000,7279.13000000,7272.80000000,7274.40000000
2019-12-24 09:41:00,7273.98000000,7274.70000000,7268.16000000,7268.79000000
2019-12-24 09:42:00,7268.06000000,7281.08000000,7266.20000000,7279.46000000
2019-12-24 09:43:00,7279.47000000,7279.47000000,7272.18000000,7276.62000000
2019-12-24 09:44:00,7277.09000000,7285.51000000,7275.14000000,7284.41000000
2019-12-24 09:45:00,7283.60000000,7284.07000000,7277.76000000,7278.98000000
2019-12-24 09:46:00,7279.59000000,7284.49000000,7278.97000000,7282.19000000
2019-12-24 09:47:00,7282.19000000,7283.49000000,7271.62000000,7272.15000000
2019-12-24 09:48:00,7272.15000000,7281.43000000,7266.05000000,7275.95000000
2019-12-24 09:49:00,7275.94000000,7280.40000000,7275.94000000,7280.11000000
2019-12-24 09:50:00,7279.41000000,7283.81000000,7279.41000000,7283.00000000
2019-12-24 09:51:00,7282.54000000,7283.00000000,7277.52000000,7280.20000000
