,ema5/ema15,ema5/ema40,ema15/ema40,buy_signal,sell_signal
431,-0.31859464981107516,-1.2957281573108854,-0.9802565524302757,False,False
432,-0.25380419742216503,-1.1993594246083887,-0.947961192482678,False,False
433,-0.2561643362670113,-1.1875765423614644,-0.9338042796293987,False,False
434,-0.22998238409492489,-1.1381102893864177,-0.9102212538315934,False,False
435,-0.22206100937875728,-1.1113262963528292,-0.8912443932697984,False,False
436,-0.20820745451725964,-1.076453410413363,-0.8700574804289414,False,False
437,-0.08992590793115628,-0.8993475681962109,-0.8101501951836796,False,False
438,-0.05102167931587512,-0.8183089147753554,-0.7676789181352668,False,False
439,-0.02620322405459698,-0.7536676247163152,-0.7276550697499894,False,False
440,0.040056787360876096,-0.6316225464961112,-0.6714103884253769,False,False
441,0.043237527607322405,-0.5898680719543805,-0.6328319786602217,False,False
442,0.04328995595012512,-0.5538347856654169,-0.5968663584318957,False,False
443,-0.05987103022507888,-0.6598184751772792,-0.6003068548507112,False,False
444,-0.11762189450228705,-0.7164633285064648,-0.5995466321112917,False,False
445,0.5280754856548167,0.17758297294770017,-0.34865137029021426,False,False
446,0.8796799372562215,0.7403513345748879,-0.13811364465865805,False,False
447,1.0462022936279736,1.08421085283186,0.03761502989834108,False,False
448,1.0985082703150657,1.2838768407988446,0.18335440715717008,False,False
449,1.082434973639333,1.3890079772194188,0.30329008562173554,False,False
450,0.9777795702829273,1.364283983199898,0.382761845786037,False,False
451,0.9253782540977344,1.394396065938844,0.4647174179127405,False,False
452,0.8889733854160307,1.4359000817918581,0.5421075049365982,False,False
453,0.615794873385029,1.1430634010073162,0.5240415068884583,False,False
454,0.43080235881127177,0.9387813042391009,0.5057999473238917,False,False
455,0.2883936950826382,0.7712279007179329,0.48144574645726834,False,False
456,0.34228954778546605,0.8569696544854736,0.5129244200222322,False,False
457,0.35933498535868563,0.8971936911808276,0.5359329113735256,False,False
458,0.35421897899069554,0.9079340454812506,0.5517606256359546,False,False
459,0.33641712609616786,0.8998292751876281,0.5615230892522315,False,False
460,0.3449664902405609,0.9252644017349536,0.5783029600700816,False,False
461,0.33550944283638007,0.9261757430032405,0.5886911856498596,False,False
462,0.41476028455820896,1.0473796659815862,0.6300063652302136,False,False
463,0.44348744761428777,1.1068666484914225,0.6604501871991613,False,False
464,0.4416213279171889,1.1263067106755709,0.6816749607446623,False,False
465,0.27419772761167716,0.9167358051183112,0.6407810703727064,False,False
466,0.3294677205118295,0.9948495103002963,0.6631967705061722,False,False
467,0.23292827052951637,0.8699275153272888,0.6355189415184063,False,False
468,0.018868988698974222,0.573266604730755,0.5542930265432432,False,False
469,-0.008103223051151895,0.5113854855865967,0.5195308073778899,False,False
470,-0.023503297213881454,0.4638113781196127,0.4874292372758385,False,False
471,-0.1634078644419782,0.24535900688759998,0.40943592182569183,False,False
472,-0.23838292838766045,0.10281715770994865,0.342015392405562,False,False
473,-0.272296703205267,0.010737795986639797,0.2838072971053807,False,False
474,-0.24772149244290104,-0.0026117052051274027,0.2457184847353682,False,False
475,-0.22307864600536179,-0.01103506565802175,0.2125176618699618,False,False
476,-0.11673402194461947,0.09684762424308319,0.21383126001769617,False,False
477,-0.09942534101170364,0.0958546979198171,0.1954743900103791,False,False
478,-0.10171807534827564,0.07106166340250845,0.17295566592536918,False,False
479,-0.09882330157239294,0.05418389053445966,0.15315854844106241,False,False
480,-0.010372652774497827,0.15560173108886793,0.16599160159583412,False,False
481,0.17361214341248024,0.3980075847792876,0.22400653881338933,False,False
482,0.22404267932680508,0.47736101933693087,0.2527520675060314,False,False
483,0.17819296023910786,0.4296008772564578,0.2509607226765751,False,False
484,0.19342549522204155,0.459983651132374,0.26604355983721095,False,False
485,0.24357538860199462,0.5393511966929245,0.295057121560491,False,False
486,0.2954623726964069,0.6258669923134642,0.329431274158026,False,False
487,0.28047744572592603,0.6253827389096258,0.3439406173254114,False,False
488,0.079250067424996,0.3670960274355301,0.28761802253374963,False,False
489,-0.04156407046046593,0.19731755781207705,0.23898095848651543,False,False
490,-0.17636574869322447,-0.003766057004832864,0.17290463624462973,False,False
491,-0.21478797571423255,-0.08615667961638805,0.1289081753582266,False,False
492,-0.22830791483466426,-0.13702181690664517,0.09149498822782026,False,False
493,-0.21018929127589667,-0.1444961767276088,0.06583148528063561,False,False
494,-0.19087396769454046,-0.1468912963568093,0.04406678335555723,False,False
495,-0.12207567121236074,-0.07832119467764653,0.043807955390301336,False,False
496,-0.09337878810598052,-0.05613025198803541,0.037283350859142673,False,False
497,-0.006688963520545154,0.049098575190435756,0.0557912705687169,False,False
498,-0.005381746429277596,0.047346185295838325,0.052730769561423925,False,False
499,0.07810449928338654,0.15822539507443356,0.08005836660467601,False,False
500,0.12349595202447843,0.22592612361316677,0.10230383049925579,False,False
501,0.1447938534651837,0.2651533324483806,0.12018545782750364,False,False
502,0.18408714802185824,0.3307480697114769,0.1463914338740516,False,False
503,0.1992906740251182,0.3669189560991203,0.16729487898206918,False,False
504,0.23270530395783032,0.42887390036538425,0.19571316150019938,False,False
505,0.24244362934738775,0.4611237603304892,0.2181512372061527,False,False
506,0.2379844918116083,0.47402317423102003,0.23547828062992787,False,False
507,0.22544170262515048,0.47445019261042115,0.24844838371887015,False,False
508,0.20871410318164121,0.46696732738767965,0.2577153359538409,False,False
509,0.19024765104942853,0.4545951353525977,0.263845524390617,False,False
510,0.1715398690720284,0.4393276376607691,0.26732919244203435,False,False
511,0.1534732437233039,0.42247572372209824,0.2685902658055375,False,False
512,0.1365351037571372,0.40489593833136345,0.2679949274220067,False,False
513,0.12096220745929102,0.38714289671856916,0.2658591002229171,False,False
514,0.10683543930085852,0.36957081047534984,0.26245497624765013,False,False
515,0.09414149050548995,0.35240110439749583,0.2580167131125285,False,False
516,0.05001237055386509,0.2908626368892286,0.24072987161993506,False,False
517,0.05499185228649218,0.29201173360254545,0.2368896113309081,False,False
518,0.0556026919936096,0.2879772173063714,0.23224539062354405,False,False
519,0.0208392407709707,0.2358321644406779,0.2149481301113406,False,False
520,-0.00031092636739690586,0.19892940389668762,0.19924094975673196,False,False
521,-0.012637547126616647,0.17229200360513458,0.18495292424471468,False,False
522,-0.019302757586868745,0.1525972049800572,0.1719331504061603,False,False
523,-0.02238731277444104,0.13762516408507036,0.16004830737467357,False,False
524,-0.023254350914406214,0.12589147723761654,0.1491805191134333,False,False
525,-0.022791535850907006,0.1164022140880736,0.13922548156452497,False,False
526,-0.021572145290156677,0.10849061273068958,0.13009082140184822,False,False
527,0.0620736739604381,0.21389415122636204,0.15172629518014155,False,False
528,0.12461781193327291,0.299634559740608,0.17479891722141072,False,False
529,0.13948332114407047,0.3266647776613533,0.18692073327061018,False,False
530,0.14232550987209297,0.338465554098654,0.19586128365595568,False,False
531,0.13804154778407118,0.34042132247504175,0.2021007916301205,False,False
532,0.12978292680499867,0.3361055773471726,0.2060552260389859,False,False
533,-0.02785084213395715,0.12621292682643992,0.15410668897106028,False,False
534,0.11067711167903824,0.3047964759807992,0.19390475611828098,False,False
535,0.2684328215988294,0.5248901040082002,0.25577070987602724,False,False
536,-0.010541187782313596,0.16328933796819556,0.17384885148440152,False,False
537,-0.18959915377989028,-0.091218428375812,0.09856760875618109,False,False
538,-0.056594846712973323,0.06262658839542912,0.11928894650482236,False,False
539,0.1542269413551663,0.3382638652328769,0.18375352643425877,False,False
540,0.25414221298588247,0.4849637569961065,0.23023641608728046,False,False
541,0.36689891386090134,0.6593768836795032,0.29140879411808746,False,False
542,0.3682843158765083,0.6920091562186725,0.32253698720538615,False,False
543,0.27225031713887415,0.5896718354858278,0.3165596836044068,False,False
544,0.36770788594727,0.7384564731109049,0.36939030986433863,False,False
545,0.35909711111803816,0.7536402566191402,0.39313142192208256,False,False
546,0.22524484816216878,0.5947657614772045,0.3686904570548541,False,False
547,-0.12310929814125392,0.12713123976895038,0.25054898700961187,False,False
548,-0.3218641487096166,-0.1717344367201558,0.15061448602273128,False,False
549,-0.21184057152622612,-0.06788921340900497,0.14425695287064866,False,False
550,-0.25339903476579917,-0.15743963152485282,0.09620318117345386,False,False
551,-0.26715727643352144,-0.21169815145965692,0.0556076849504659,False,False
552,-0.26410039052105216,-0.24268771482871127,0.0214693763992538,False,False
553,-0.2513460555241894,-0.2584129087001761,-0.007084660189921338,False,False
554,-0.18424764341932057,-0.19706019156139473,-0.012836198535380214,False,False
555,-0.13742728088719064,-0.15494865962924623,-0.01754549103330098,False,False
556,-0.12078223278199525,-0.14810108549634776,-0.027351888936518076,False,False
557,-0.10604223562526768,-0.14135335331295878,-0.03534860213565803,False,False
558,-0.0930271522148704,-0.13477837969897302,-0.04179010362741484,False,False
559,-0.08156016224669972,-0.12841962546576213,-0.04689771306993225,False,False
560,-0.055075875821911535,-0.0999190671479115,-0.04486790271638393,False,False
561,-0.05372797159467399,-0.10260257669830536,-0.04890087855377027,False,False
562,-0.05070427749995195,-0.10263809387274479,-0.05196016239772442,False,False
563,-0.0796347591874324,-0.14576740073804542,-0.06618534809318438,False,False
564,-0.09320704933096109,-0.17076039609885849,-0.07762569939182304,False,False
565,-0.0644254994040647,-0.13905560003467865,-0.07467821244192568,False,False
566,-0.04495165982054434,-0.11668917005407248,-0.07176977193726335,False,False
567,-0.015314315790501088,-0.07821685319177323,-0.06291217196995828,False,False
568,-0.01379174912003719,-0.07493861965809204,-0.06115530492428361,False,False
569,-0.012328968872276911,-0.07164195035653267,-0.059320295064969254,False,False
570,-0.02736700565480829,-0.09078089436898211,-0.0634312479473865,False,False
571,-0.03500159404215281,-0.10144543924689221,-0.06646710975266656,False,False
572,-0.037998441808096306,-0.10656187425415677,-0.06858949538555101,False,False
573,-0.038164476148522086,-0.10807629677948725,-0.0699385122978097,False,False
574,-0.0038523783094566964,-0.06248274026636318,-0.05863262070726887,False,False
575,0.016318794856031958,-0.032554389855502346,-0.04886521049807716,False,False
576,0.04380074912356363,0.009347706012543554,-0.03443795902698339,False,False
577,0.0416045864926262,0.013372783072487267,-0.028220062579794647,False,False
578,0.07137284202999435,0.06048945493491159,-0.010875624852536982,False,False
579,0.05297735031527245,0.044602230624506654,-0.008370685123584094,False,False
580,0.04003947092732989,0.03380221142267372,-0.006234763138481945,False,False
581,0.047213668036981835,0.0487929416229549,0.0015785283048593416,False,False
582,0.016650687592918885,0.012726986772278504,-0.003923047606239345,False,False
583,-0.0018740924842205497,-0.010352434119442639,-0.008478500530163299,False,False
584,-0.012603741761172304,-0.024820855236923685,-0.012218653483283106,False,False
585,-0.018338566616059045,-0.0335931403358313,-0.015257371703045877,False,False
586,-0.020920427129664583,-0.03861043616708531,-0.01769371063726113,False,False
587,-0.021555253802355984,-0.04116482025853399,-0.01961379425931088,False,False
588,-0.02102771659381988,-0.042115738774233295,-0.02109245744258711,False,False
589,-0.05265475787682308,-0.08683153303337234,-0.03419478033534134,False,False
590,-0.06892105257453196,-0.11378420659301708,-0.044894095501648676,False,False
591,-0.09196390212371602,-0.15143948576327843,-0.05953033005402722,False,False
592,-0.10158717324344704,-0.1728679678633355,-0.07135328040046374,False,False
593,-0.08654952480945614,-0.16124196326313106,-0.07475714040345524,False,False
594,-0.07417196993867081,-0.15125025445621954,-0.07713549743551863,False,False
595,-0.06386176355917171,-0.14245718927998835,-0.07864565022000972,False,False
596,-0.0551870038462007,-0.13456701134475665,-0.07942383913571457,False,False
597,-0.047827616602203554,-0.127377494406994,-0.07958794282094445,False,False
598,-0.04154209855212444,-0.12074901583780331,-0.07923983517610027,False,False
599,-0.03614484150923956,-0.1145839248135662,-0.0784674452380443,False,False
600,-0.031490574871939764,-0.10881277510233764,-0.07734655710587417,False,False
601,-0.02746360939897223,-0.10338513534188293,-0.07594238246219841,False,False
602,-0.040400479403167704,-0.12068715881781658,-0.08031912872770731,False,False
603,-0.04626687578370826,-0.12970191053347332,-0.08347365540222214,False,False
604,-0.1464380457991882,-0.26791738352921035,-0.1216574905817985,False,False
605,-0.29775433403428353,-0.48601293871611984,-0.18882082687742321,False,False
606,-0.8044047145088825,-1.2015851606170092,-0.4004012929858596,False,False
607,-1.2027430260697458,-1.8183171779342984,-0.6230680594978312,False,False
608,-1.0529703325515969,-1.7297828211983373,-0.6840149632802955,False,False
609,-1.273852273228237,-2.121200783224662,-0.8582817515998835,False,False
610,-1.1495646329882299,-2.0645541945806234,-0.9256302799226137,False,False
611,-1.2147545994038638,-2.245452689842627,-1.043372505943629,False,False
612,-1.2031908531053377,-2.3249985975508443,-1.1354696109441778,False,False
613,-0.9440636139598625,-2.065502573674638,-1.1321269583927922,False,False
614,-0.8549034353769802,-2.0042958752511617,-1.1593033641608335,False,False
615,-0.581562955517612,-1.6827195853718786,-1.1075980095739995,False,False
616,-0.4484710250178162,-1.5198707173350474,-1.076226255235597,False,False
617,-0.35213645156927126,-1.3920624399614152,-1.0436008875260234,False,False
618,-0.2812639962723396,-1.288547890649968,-1.0101250123547239,False,False
619,-0.1944809009974661,-1.1564693551320135,-0.9638629835493351,False,False
620,-0.13575216565702306,-1.0540022807406453,-0.9194983540123747,False,False
621,-0.09583631461901895,-0.9719775529463703,-0.8769817052735687,False,False
